17.879639 37.880882 -40.588257
20.431086 38.3722 -38.37149
23.542927 38.731838 -36.367615
26.834194 38.716537 -35.054794
29.674366 38.266422 -34.734619
32.688728 37.871635 -34.159348
34.636375 37.116844 -34.474838
36.188755 36.865448 -34.426437
37.748226 36.039181 -35.082336
38.738556 35.75647 -35.568909
39.267937 35.326405 -36.384125
39.352711 35.586159 -36.67099
38.68409 35.544708 -38.073059
38.266022 35.237263 -38.864563
38.083858 35.000896 -39.132828
38.060692 34.525124 -39.360168
38.330872 34.140934 -39.340805
39.055195 33.475533 -39.828735
40.700138 32.376991 -40.870071
42.606529 30.788353 -43.171875
44.016388 29.014183 -46.525391
45.297981 27.537849 -49.969925
44.727802 24.64386 -55.479752
43.999321 21.567554 -60.620766
41.952766 19.355064 -64.999039
39.882935 17.326714 -68.372231
36.668251 15.402527 -71.755989
34.309975 14.640343 -73.430161
31.286987 14.410194 -74.763184
29.392899 15.141159 -75.152092
27.886332 16.537334 -74.98735
27.379751 18.383484 -74.17334
26.629948 19.58667 -73.520576
26.808506 21.26395 -72.211334
26.720236 22.734161 -71.076393
26.557568 23.327408 -70.731354
26.268667 23.261261 -70.964844
26.186092 23.063004 -71.294434
25.936329 22.735344 -71.731873
25.673649 22.023392 -72.613884
25.385643 21.454292 -73.090179
25.292959 20.901672 -73.394569
25.523434 21.07045 -73.455788
25.710646 20.088566 -73.470108
26.044647 20.520046 -73.063293
26.466248 20.56105 -72.759628
26.733053 20.523964 -72.666107
26.680084 20.294945 -72.7491
26.613777 20.191872 -72.727135
26.252291 20.426346 -72.79789
25.93206 20.269714 -73.061546
25.912325 20.023472 -73.263168
25.953838 19.946396 -73.371819
25.704987 20.047192 -73.453186
25.78286 20.145981 -73.342987
25.928928 20.699444 -72.924019
25.989906 21.091354 -72.610909
25.934237 21.356613 -72.379662
25.938065 21.735779 -72.160767
26.307926 21.931068 -71.753174
26.524239 22.309723 -71.556007
26.435574 22.797966 -71.390511
27.232697 22.459324 -71.018951
26.917812 23.140598 -70.844223
27.930967 22.834152 -70.395203
27.98542 23.128796 -70.145782
27.778818 24.067711 -69.83799
28.54583 23.449371 -69.596451
28.238743 23.01239 -69.897339
28.055534 22.595444 -70.164322
27.681774 22.341179 -70.510941
27.00794 21.390926 -71.204559
26.829536 20.819462 -71.6306
26.638699 20.427483 -71.991776
26.686735 20.017094 -72.178108
26.677658 19.94165 -72.160332
27.301003 20.863998 -71.410049
30.206995 22.456066 -68.40583
33.581482 24.399422 -63.89579
38.269154 27.570633 -54.31427
41.136524 29.337387 -43.807114
43.334499 29.190052 -30.773911
44.36401 26.114296 -18.002609
44.549164 21.573502 -8.490387
44.181126 16.353069 -1.358017
43.607224 11.653549 4.007904
42.854374 6.53141 7.83226
41.978275 3.851242 9.918121
41.175266 2.483395 11.154785
40.337788 2.0186 11.880188
39.827 3.031738 11.424942
39.404308 4.918015 10.857498
38.657532 7.224041 9.749695
37.396378 11.674911 6.730331
35.379948 17.167618 3.359253
33.333626 22.086811 -0.435638
30.951786 26.885963 -5.034058
28.798512 30.465973 -9.089417
26.675634 33.266182 -12.85524
24.373562 35.598755 -16.754929
22.301884 36.882721 -20.352737
20.43174 37.500446 -22.490463
18.350094 37.502975 -24.444244
16.890541 36.756649 -25.431488
16.435764 36.137245 -25.170547
16.010509 35.312202 -24.967972
15.29613 34.316841 -24.364563
15.021312 34.330162 -24.253677
13.896395 32.824482 -23.96669
13.198068 33.010971 -23.640137
12.947485 32.824673 -24.054092
13.164431 32.804092 -24.209579
13.686092 32.921223 -24.385468
14.979029 33.626831 -25.116348
17.935017 35.589561 -27.545242
22.118092 37.607086 -32.038315
26.660172 38.251495 -38.816772
31.274769 36.884773 -46.415161
34.693214 33.206863 -54.52684
37.666397 27.756672 -61.538681
39.126278 22.218575 -66.720093
39.152756 16.433586 -71.040741
37.948292 10.488266 -74.554733
30.171478 7.19072 -79.500053
33.840042 2.022217 -78.980186
31.997643 -0.366486 -80.044945
27.800289 1.062675 -81.579498
29.491413 -1.713318 -81.08847
29.528055 -1.200279 -80.995827
30.203503 0.049728 -80.442802
30.627485 1.243576 -79.773605
31.062008 3.546783 -78.811821
30.841513 5.121391 -78.16835
29.721699 9.916466 -77.8218
30.239546 6.677475 -77.662399
29.938877 6.882141 -77.749313
29.823019 7.143639 -77.807236
29.010361 8.426697 -77.912338
27.884871 10.318222 -77.885071
26.458744 12.929138 -77.24086
26.755627 16.491739 -75.319939
27.684448 20.279907 -72.578964
27.088903 24.696894 -69.852303
28.446175 26.542498 -67.651245
30.929342 26.230667 -66.531624
34.416664 22.367199 -67.199417
38.046013 15.284426 -69.193542
42.55785 -1.819765 -72.205856
39.768883 -16.110447 -76.08876
37.132748 -39.074471 -71.252678
29.750029 -49.415089 -69.840469
19.951172 -55.810337 -69.727783
10.160824 -59.707245 -69.340836
-2.907053 -60.09742 -69.893944
-7.404518 -56.92363 -71.96434
-6.310284 -56.184486 -72.622467
-3.511753 -56.163967 -72.882057
-0.813805 -55.878201 -73.266022
1.373257 -55.349079 -73.649147
3.776905 -54.456089 -74.259232
8.997639 -46.57217 -78.408844
15.079292 -29.180103 -84.334274
20.595509 -13.718245 -85.123672
24.281372 -0.84819 -83.231575
26.900671 6.380203 -80.81179
27.657579 8.925079 -79.710815
28.058958 9.197632 -79.447876
27.827326 8.944481 -79.81163
29.963137 8.658035 -79.438187
33.677891 9.735573 -77.517548
40.332272 12.728142 -72.186874
46.41621 16.253941 -65.015289
50.656445 20.404358 -55.740219
51.643795 24.504169 -47.096825
48.682423 29.634659 -36.166916
41.658741 32.708717 -27.935822
35.856167 33.000282 -24.474396
30.613621 32.085388 -23.612137
28.138947 30.828449 -24.637756
27.412115 30.683617 -25.665207
26.010078 31.00544 -26.48996
24.751015 31.255409 -26.475235
22.453121 31.595749 -25.820816
21.216988 31.563744 -25.269531
20.152494 32.091133 -24.688873
19.5529 32.361248 -24.142822
19.194611 32.476997 -23.945084
18.893089 32.256355 -24.048477
18.399603 32.216896 -24.074387
18.129198 32.119972 -23.808136
18.078627 32.328674 -23.237549
17.843073 32.072155 -23.648102
17.628384 31.968395 -23.875
17.980352 32.011894 -23.527313
18.362486 32.085602 -23.374573
18.518526 32.063984 -23.759888
19.09444 32.142632 -23.548615
19.432972 32.138359 -23.627914
18.164583 32.064465 -23.089996
18.263449 32.188953 -22.969757
18.209167 33.094242 -22.749619
18.425676 32.01931 -23.435318
17.907835 31.934589 -23.910599
19.206623 31.080917 -24.660553
17.936993 32.166576 -22.77356
19.605667 30.50383 -24.051163
20.48671 28.661839 -25.628601
16.887424 32.176723 -22.1082
18.566139 29.585838 -23.765533
19.439625 27.307182 -25.585785
20.733505 24.692177 -26.958572
22.057861 21.873795 -28.667526
22.703075 19.855415 -30.303558
23.42466 16.653358 -32.804962
23.790749 15.269508 -34.262749
16.174225 33.739685 -21.266556
16.311981 34.553299 -20.441025
17.313717 33.891251 -21.379456
18.082893 33.18425 -22.017334
18.63818 32.656441 -22.426056
19.637459 32.874718 -22.557793
20.653732 31.83255 -23.344696
21.888069 30.77243 -24.05233
22.851589 29.256317 -25.668999
23.998917 28.122612 -27.504379
25.079494 26.844582 -30.305008
26.03363 25.35009 -33.65226
26.861618 23.697739 -36.420898
27.340538 22.440857 -37.756973
28.123051 20.216263 -40.59259
28.671597 18.726799 -41.797958
29.492104 16.858582 -42.770943
30.113071 15.115036 -43.625717
30.604214 14.283768 -44.058365
31.121525 13.313995 -44.455383
31.382965 12.493286 -44.868439
31.760559 11.883636 -45.025864
32.245605 11.247101 -45.015495
32.097359 11.013062 -45.244644
32.171162 11.420357 -44.797264
32.024132 11.95549 -44.47934
31.836708 12.852425 -43.937881
31.570198 13.883698 -43.339233
31.21027 15.066124 -42.623001
31.217102 16.136017 -41.574478
31.03783 18.024437 -40.361565
31.024632 18.356644 -39.638023
30.984028 19.469788 -38.598373
30.942413 20.644825 -37.510452
30.35051 21.55138 -36.905884
30.122345 22.504501 -36.28421
30.40255 22.621651 -35.866089
29.577133 24.385254 -34.872711
28.711124 26.31897 -33.791183
27.860357 28.19276 -33.231079
27.459196 30.337925 -33.119949
27.307503 33.342064 -35.048965
26.320742 35.760849 -39.129471
25.909731 37.744949 -42.688095
25.512888 38.982006 -45.265366
25.148594 39.892918 -48.018654
24.409668 40.474388 -51.908463
21.946316 41.308315 -51.912071
21.015629 40.758549 -51.926643
19.781738 40.697903 -51.907326
17.890133 40.625595 -51.831184
16.575863 40.305286 -51.962128
16.255577 39.390263 -52.703476
16.078491 38.518524 -53.428185
23.120491 37.065536 -50.559967
23.157635 36.790302 -48.362854
22.76926 36.320671 -44.306473
23.105595 35.174519 -38.991913
22.23114 34.970352 -36.54483
20.90863 35.395855 -35.905075
24.243256 33.134033 -30.037247
24.823135 32.517693 -28.239014
25.324366 32.081009 -26.445892
25.816803 31.602161 -24.649857
26.263767 30.933784 -23.065674
26.373039 30.04612 -21.342377
26.533394 28.979252 -19.796814
26.692656 28.78896 -19.175644
27.418989 28.865578 -19.104111
28.042131 28.671833 -18.701859
28.474152 28.234062 -18.76738
27.936295 27.983932 -19.091766
26.200405 27.918819 -18.723663
24.690928 27.008602 -18.07019
23.422466 24.924911 -16.578125
22.584967 22.356705 -14.314026
21.897907 19.679096 -12.250183
21.400568 16.619518 -10.384659
20.757067 13.827839 -9.134369
20.12175 11.978653 -8.146393
19.546867 10.824612 -8.410965
19.218493 10.426876 -8.10051
18.780205 10.434654 -8.426758
18.359659 10.595055 -8.825806
18.207603 10.746109 -9.041458
18.05188 10.790176 -9.393555
18.096561 10.724304 -9.526657
18.02618 10.659534 -9.336563
18.094688 10.403458 -9.488907
18.25481 10.138386 -9.552689
18.347775 9.972645 -9.505005
18.213034 9.821022 -9.574463
18.014284 9.705849 -9.475845
17.971464 9.525917 -9.335831
18.046724 9.325058 -9.290726
17.912199 9.215904 -9.492569
17.853374 8.904053 -10.019531
17.704138 8.647972 -10.450577
17.646339 8.553406 -10.442474
17.583405 8.834709 -9.960388
17.584682 9.041145 -9.489578
17.709297 9.086578 -9.283142
17.712673 9.232101 -8.91835
17.734859 9.391655 -8.613937
18.120623 9.332405 -8.380905
18.53009 9.334198 -8.045288
18.898819 9.372871 -7.801819
19.220619 9.292587 -7.403275
19.430828 9.117973 -7.022079
19.70521 8.88575 -6.543869
19.771175 8.832367 -5.889389
19.508043 8.945267 -5.895004
19.276091 9.031128 -6.186844
18.930532 9.226364 -7.085274
18.570805 9.384903 -7.596092
20.048258 10.207626 -7.850388
21.722712 10.974701 -8.227318
23.053776 11.620056 -8.630234
17.790495 9.663986 -9.144783
17.334717 9.42395 -10.472008
17.909485 8.681786 -11.195053
18.65781 7.594627 -12.253571
18.669146 6.15049 -14.298874
18.250229 3.797104 -16.632797
17.986473 1.209511 -18.426483
19.647392 -5.585754 -19.002853
22.115993 -13.406227 -17.780441
23.095676 -23.494978 -12.533417
19.689606 -30.626644 -7.521545
16.12867 -33.802048 -0.703232
12.307945 -33.706429 2.757507
9.043831 -33.667751 6.508774
6.438889 -31.523731 8.877213
5.159096 -28.555145 9.870895
4.159294 -25.682236 10.706863
3.234634 -23.300419 10.410049
2.338562 -18.65826 11.101654
1.061409 -18.149433 12.465652
-0.61322 -21.744484 12.821503
-0.699852 -16.51403 14.449829
-0.359032 -11.364746 16.043945
0.645622 -6.185204 17.624603
2.923775 -0.102585 19.546799
5.573189 4.66021 21.047821
9.091667 9.9963 22.851379
12.82235 15.231201 24.843048
12.82235 15.231201 24.843048
12.82235 15.231201 24.843048
12.82235 15.231201 24.843048
12.82235 15.231201 24.843048
12.82235 15.231201 24.843048
12.82235 15.231201 24.843048
12.82235 15.231201 24.843048
12.82235 15.231201 24.843048
12.82235 15.231201 24.843048
12.82235 15.231201 24.843048
12.82235 15.231201 24.843048
12.82235 15.231201 24.843048
12.82235 15.231201 24.843048
12.82235 15.231201 24.843048
12.82235 15.231201 24.843048
12.82235 15.231201 24.843048
12.82235 15.231201 24.843048
12.82235 15.231201 24.843048
12.82235 15.231201 24.843048
12.82235 15.231201 24.843048
12.82235 15.231201 24.843048
12.82235 15.231201 24.843048
12.82235 15.231201 24.843048
12.82235 15.231201 24.843048
12.82235 15.231201 24.843048
12.82235 15.231201 24.843048
12.82235 15.231201 24.843048
12.82235 15.231201 24.843048
12.82235 15.231201 24.843048
12.82235 15.231201 24.843048
12.82235 15.231201 24.843048
12.82235 15.231201 24.843048
12.82235 15.231201 24.843048
12.82235 15.231201 24.843048
