-19.759983 29.083216 -0.289749
-19.748943 29.600468 -0.53566
-20.014874 29.820816 -0.738174
-20.166887 29.998594 -0.835724
-20.375347 30.118662 -0.878128
-20.34499 30.272785 -0.991211
-20.358238 30.327263 -0.455017
-20.468563 30.257114 -0.128387
-20.706165 30.054276 0.438721
-20.886545 29.875994 0.640549
-20.725342 29.794075 1.096664
-20.533035 29.688896 1.4039
-20.361389 29.545557 1.608902
-20.003567 29.417582 2.195068
-46.254223 25.012936 -6.060303
-47.528347 24.717346 -6.781601
-48.794312 24.354427 -8.143402
-49.908913 24.129612 -9.222351
-50.591946 24.103142 -10.721024
-50.689457 24.835758 -11.644333
-50.803043 25.441921 -14.09343
-50.688934 26.622906 -16.148163
-50.845078 27.303131 -18.558228
-51.615082 27.744568 -22.173828
-53.114899 27.297386 -26.872879
-54.459511 26.478645 -31.366165
-55.088848 25.054527 -36.501892
-55.094269 23.618752 -41.329208
-54.697754 21.704117 -45.973007
-53.419361 21.304794 -50.506416
-52.466816 18.228241 -54.745926
-49.905441 16.484886 -59.576408
-47.771938 15.678825 -62.582085
-45.053741 15.836502 -65.059769
-41.711437 16.57222 -67.095154
-38.979717 17.390343 -68.14888
-36.427589 18.374283 -68.76815
-34.793797 19.507397 -68.77951
-33.983124 20.937801 -68.199631
-33.28754 22.87698 -67.281235
-33.307224 24.565094 -66.02877
-32.620461 26.901127 -64.359703
-32.1744 29.106251 -61.947609
-32.086868 30.244907 -60.621712
-32.43235 30.28688 -60.413406
-32.479568 30.228447 -60.810791
-32.780964 29.919025 -61.348305
-34.09996 28.92144 -62.474541
-37.456619 27.376225 -62.405472
-42.704849 25.059914 -61.144379
-49.854607 21.721371 -57.7351
-58.279217 15.571301 -51.067314
-63.747623 10.225067 -43.567047
-66.790215 4.759811 -36.429764
-68.096069 -0.800476 -28.474014
-67.771187 -5.484184 -22.440994
-66.095673 -11.069336 -16.84021
-64.070183 -15.615677 -13.751953
-62.366905 -19.023651 -12.259216
-61.16703 -21.880997 -11.928925
-60.638287 -24.654404 -12.965546
-60.651741 -26.966858 -14.737732
-60.88335 -29.175079 -17.606857
-61.178093 -31.381989 -21.969864
-61.121883 -33.487373 -27.141144
-60.870258 -34.356491 -32.218643
-60.337677 -34.043793 -37.89772
-58.984177 -32.491676 -45.09166
-57.104927 -29.966179 -51.634262
-54.586517 -25.817665 -58.474838
-50.829136 -21.031853 -64.635681
-47.190861 -14.071724 -69.476784
-41.864197 -6.093132 -73.491806
-37.726814 1.063454 -75.228683
-34.584789 8.965538 -74.890961
-31.614113 15.596657 -73.64357
-31.056114 21.448158 -71.052917
-30.870308 26.968853 -67.23484
-31.10807 31.859375 -62.542763
-31.595512 35.880039 -57.211845
-31.584637 40.101471 -50.357605
-31.808414 42.94294 -43.879745
-32.315887 44.669037 -36.17244
-32.911476 45.1903 -28.882614
-33.502037 44.797028 -21.072433
-33.869427 42.785103 -13.001236
-34.1026 40.575275 -7.69014
-34.591671 36.806164 -1.203568
-34.805355 32.996765 3.900177
-34.841232 28.076191 8.824371
-34.735996 22.550465 13.200699
-34.785435 17.278103 15.884521
-34.741077 11.972034 18.23201
-34.939529 7.221085 19.253601
-34.877972 3.040176 20.008041
-34.744301 0.103516 20.411346
-34.67136 -1.24366 20.413376
-34.683201 -1.414581 20.196442
-34.397038 0.25338 20.110214
-34.158226 2.631557 19.655899
-33.775299 6.188145 18.438843
-32.707314 11.992722 15.811844
-31.66869 17.68824 11.462875
-30.472464 22.756844 6.766144
-29.169003 27.01079 1.386551
-27.181631 30.924812 -3.80513
-24.753862 33.657921 -8.613785
-22.452183 35.935806 -13.501205
-20.134109 36.90136 -17.948013
-18.462345 37.279781 -20.579544
-17.526806 36.824665 -23.34845
-16.990009 35.920025 -24.481064
-16.487062 35.260704 -24.377228
-16.176125 33.950752 -24.102234
-15.658879 32.7164 -23.421082
-15.446296 31.915449 -23.084595
-15.111567 31.04537 -22.855728
-15.207189 31.008911 -22.606277
-15.174278 30.891438 -22.865128
-14.805779 30.931511 -22.896194
-14.956903 31.273182 -22.84758
-15.92392 32.285591 -23.223404
-19.015705 34.456375 -24.794861
-23.248775 36.277283 -28.10054
-29.002089 37.226837 -32.780411
-35.200539 36.850689 -38.56633
-41.153179 34.073181 -44.76622
-45.12846 29.75848 -51.061432
-47.133591 25.437935 -55.89592
-47.93269 20.882294 -59.966576
-47.611992 16.466892 -63.314613
-51.658909 12.814812 -62.387016
-45.026917 9.30864 -68.691193
-42.731327 7.083855 -70.686821
-43.506401 8.12915 -70.159897
-39.980591 4.555038 -72.662117
-39.242271 4.579643 -72.898636
-38.747463 5.791061 -72.87796
-38.837479 6.195969 -72.584427
-38.46352 7.318878 -72.339424
-38.310776 7.874359 -72.137009
-38.831871 11.255699 -71.270706
-37.962105 8.339622 -72.091812
-38.028996 8.509933 -72.062279
-38.17979 7.531273 -72.298065
-38.818703 1.811714 -73.365463
-38.343491 -6.43325 -75.107071
-34.081348 -19.010658 -77.304642
-24.5658 -28.457836 -79.919342
-11.060614 -35.168449 -81.617043
2.131949 -37.601887 -81.7556
11.382381 -38.304279 -80.548462
14.681505 -39.05452 -79.677238
14.062691 -42.285999 -78.444183
12.056997 -47.819557 -75.944939
2.266048 -56.457405 -71.23484
-17.299904 -51.618504 -72.644501
-28.418591 -52.532585 -66.895645
-37.067177 -44.713123 -66.838257
-43.128677 -32.930176 -68.324654
-45.36969 -21.793968 -69.444992
-44.473305 -6.866951 -70.242859
-43.36993 0.408634 -69.850601
-43.774181 0.227695 -69.459549
-45.166813 -3.067017 -69.245872
-45.751137 -6.350212 -69.400894
-45.731823 -8.532841 -69.626472
-45.436958 -10.381824 -69.941078
-44.245285 -7.825954 -70.892273
-43.534512 0.157283 -70.905518
-41.317276 8.88582 -70.226662
-40.630245 14.314613 -68.529869
-39.498672 17.87619 -67.8377
-39.328613 18.368435 -67.660309
-39.178284 17.907269 -68.034355
-39.798431 17.276882 -68.119247
-41.230541 16.96563 -67.750961
-43.356983 17.85384 -66.121124
-47.06102 19.93412 -62.136253
-50.116833 23.277367 -56.734039
-52.560894 27.037727 -49.162849
-52.704403 30.398628 -42.230164
-48.905708 34.66573 -33.885849
-41.733009 37.71085 -26.794128
-34.478405 38.425865 -24.027969
-27.666046 37.513191 -22.475861
-23.417336 36.393845 -22.438141
-21.345205 36.497108 -22.902237
-19.787659 36.306252 -23.742813
-18.249165 35.700031 -23.554047
-16.784023 34.503571 -22.994507
-16.228207 33.74749 -22.820572
-16.686817 33.362122 -22.789322
-16.781157 33.308079 -22.620697
-16.891758 33.063225 -22.676941
-16.777111 32.583092 -23.164154
-16.800632 32.122421 -23.556992
-16.503931 31.753761 -23.555237
-16.175011 31.923267 -23.125565
-16.178707 31.564133 -23.42569
-16.436094 31.416595 -23.481934
-16.221752 31.519157 -23.347977
-16.293716 31.539032 -23.312103
-16.694071 31.252464 -23.458099
-16.630692 31.403316 -23.164474
-16.801628 31.169975 -23.046616
-16.883184 31.029026 -22.721512
-17.185904 31.082016 -22.336884
-17.952419 31.753548 -21.03006
-17.292969 31.116089 -21.962646
-17.92164 30.795044 -22.356491
-18.285994 31.023933 -22.052704
-18.367607 31.240967 -21.836899
-18.81456 31.158768 -21.741348
-19.677673 30.837852 -21.676819
-21.076172 30.517071 -21.067062
-21.785717 30.40731 -21.098663
-22.464832 30.339287 -20.876892
-22.092766 31.2174 -20.272812
-23.719219 30.631989 -21.653412
-24.434206 31.097599 -21.650406
-24.538023 31.311188 -22.126022
-24.897223 31.525635 -21.919769
-23.251625 32.666061 -21.18486
-21.782608 33.96344 -19.955902
-20.157269 34.507004 -19.766556
-25.146925 32.562714 -23.33506
-25.122015 33.009438 -23.435806
-25.444641 33.69014 -22.958115
-25.983353 33.768173 -23.022377
-27.50108 34.884338 -21.447632
-29.289993 35.129974 -20.809891
-31.371647 36.422363 -19.043823
-33.941978 37.741753 -17.588608
-37.616493 38.88015 -16.923843
-40.605305 40.146713 -16.894623
-43.418461 41.054081 -17.680588
-45.600742 41.523987 -19.102081
-46.728603 41.837715 -20.001968
-46.800953 42.506351 -20.931244
-45.926666 43.611958 -21.354691
-45.03928 44.153645 -21.733566
-43.255325 45.462921 -21.259735
-40.797485 47.122929 -19.93364
-38.546745 48.305809 -18.857346
-35.311729 49.761742 -17.681488
-32.441055 50.582325 -15.854034
-29.479351 50.684242 -14.438507
-26.479097 50.25808 -13.229935
-23.414734 49.58556 -12.227554
-21.364307 48.625957 -11.974625
-18.681904 47.713623 -12.004822
-16.392773 46.80109 -12.704163
-14.340496 46.286148 -12.463257
-13.063076 45.416527 -13.85051
-11.918547 44.793564 -14.657837
-11.21726 44.256924 -15.224625
-11.125298 43.527866 -16.244568
-11.27002 42.783142 -16.605225
-10.666313 41.743019 -17.782501
-12.184635 40.4659 -18.311371
-13.607639 39.203281 -18.969101
-14.444239 37.884083 -19.958527
-14.368921 36.825737 -20.746216
-14.314285 35.035599 -21.515808
-15.407328 33.30526 -21.136627
-16.307615 31.719444 -19.902847
-17.152086 30.703861 -18.600143
-17.621071 29.948982 -17.295868
-18.364346 28.785767 -15.141815
-19.277325 28.927666 -14.163361
-19.020847 29.471901 -14.456085
-18.846947 29.881851 -14.488846
-19.126244 30.086617 -14.608566
-19.175182 30.305412 -15.027573
-18.856644 30.705368 -16.089157
-18.445709 31.611073 -17.241486
-18.722034 33.350746 -18.550537
-19.357788 35.2798 -19.845108
-20.492031 36.598473 -21.072784
-22.141224 37.735619 -22.386536
-24.182533 38.372978 -22.910141
-26.227013 38.525291 -22.904861
-27.96093 38.590874 -22.487335
-29.278454 38.581654 -22.11319
-30.270811 38.821201 -21.36908
-31.186897 39.12545 -20.990952
-31.91156 39.487732 -20.927719
-33.393051 40.007294 -20.901306
-35.162083 40.849846 -21.04187
-37.17379 40.996586 -21.572556
-37.653755 40.724174 -21.641418
-36.987068 40.307686 -21.19371
-35.368755 39.195389 -20.844086
-32.503166 37.154606 -20.322571
-30.092375 33.865868 -18.519913
-28.62517 30.981682 -16.331741
-26.874252 26.404564 -13.981689
-25.957075 21.893227 -11.396393
-25.269587 18.274094 -9.459274
-24.217279 15.368282 -8.084763
-23.116396 13.065464 -7.379761
-22.09569 11.40686 -7.212128
-21.609346 10.290237 -7.275192
-21.118473 9.709007 -7.538681
-20.792013 9.381184 -7.83638
-20.675142 9.24609 -8.307556
-20.735275 9.292313 -8.578735
-20.880499 9.120979 -8.571014
-20.944096 8.963783 -8.456635
-20.920898 9.019005 -8.25296
-20.709763 8.95681 -7.937469
-20.457035 9.020069 -7.644806
-20.295591 8.986557 -7.517715
-20.228146 8.959541 -7.456497
-20.132408 8.938026 -7.387009
-20.039812 8.982605 -6.92247
-19.748383 9.074753 -6.754761
-19.443867 9.178047 -6.682556
-19.373667 9.045319 -7.054504
-19.34411 8.782722 -7.563431
-19.248518 8.726982 -7.706909
-19.061207 8.905495 -7.627945
-18.847092 9.112373 -7.596008
-18.639185 9.327438 -7.485367
-18.534872 9.449043 -7.228699
-18.623436 9.594879 -6.895416
-18.571226 9.998901 -6.191605
-18.561195 10.150406 -5.951218
-18.544987 10.368004 -5.354141
-18.309109 10.580696 -5.016983
-18.050072 10.616188 -5.082275
-17.578964 10.744019 -5.682022
-17.206223 10.88488 -5.858643
-17.008921 10.913269 -6.088058
-17.233326 10.791397 -6.486832
-17.888689 10.677765 -5.795212
-18.575523 9.968048 -5.483307
-17.391415 10.570129 -5.307983
-16.288143 11.411102 -5.306702
-15.551247 12.317184 -5.256706
-21.737106 6.509918 -7.112198
-23.010725 5.117241 -6.450562
-23.413914 4.449509 -6.808197
-23.381182 4.304581 -7.090286
-23.369675 4.762344 -6.285065
-23.665157 4.548195 -5.65242
-24.0065 3.939217 -4.71846
-23.592239 4.171089 -4.991135
-22.881817 4.02564 -5.138779
-23.582771 3.50009 -6.463226
-24.268051 2.77663 -6.415588
-24.364231 1.302765 -6.455719
-24.813217 1.771629 -6.682755
-24.79966 0.876183 -6.030136
-24.759933 0.245369 -5.737762
-24.65126 -0.861565 -5.686783
-24.59761 -1.022095 -6.10083
-23.38398 -5.900177 -6.597519
-22.924812 -7.872444 -6.822937
-22.427238 -11.435028 -7.320786
-24.623825 2.898254 -6.163971
-24.190002 7.492165 -5.367569
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
-23.687836 10.221313 -4.884094
