26.148943 6.179512 2.064163
25.450293 5.749125 2.029831
24.658255 5.432424 2.591461
24.256407 5.304333 2.931564
23.353483 5.046905 3.673096
22.371485 4.863213 4.714478
21.828466 4.740502 5.228378
20.75046 4.359535 6.320419
19.969435 3.963022 7.140137
19.201559 3.468926 7.82724
18.327351 2.800536 8.209076
17.67922 2.625963 8.606476
16.837257 2.241717 9.194778
16.122601 2.194004 9.912003
15.226269 2.129145 10.581558
14.22385 2.177917 11.192139
13.69655 2.151397 11.414658
13.695957 2.948601 11.697418
14.207664 3.368526 11.244736
15.279297 3.354391 10.346329
16.315365 3.482423 9.408936
17.441931 3.570033 8.038467
18.984331 3.823282 6.772278
19.416487 4.020466 6.104553
20.22669 4.19058 5.458588
20.42267 4.363013 5.245255
20.901094 4.554132 4.519867
21.431257 4.740807 3.671616
21.993444 5.033509 2.76683
22.681143 5.268792 1.647278
23.456331 5.050053 0.01149
23.763018 4.919277 -0.771942
24.06637 4.580065 -1.908936
24.181437 4.348189 -2.668427
24.272566 4.227151 -2.938934
24.416357 3.999667 -3.32608
24.470503 3.632912 -3.709335
24.45579 3.733241 -3.674591
24.377016 4.185472 -3.512939
24.422075 4.264702 -3.563583
24.512365 5.062301 -3.836853
24.730658 5.667082 -3.833466
25.366713 8.793368 -3.521729
26.576544 14.019934 -4.010727
27.299055 16.946959 -4.807495
29.309778 21.909271 -8.910065
31.773527 24.927015 -15.320648
31.32374 24.680115 -16.507111
33.766502 26.29904 -25.534698
34.18589 24.824078 -31.363449
34.731865 23.570122 -31.923843
35.078758 21.686159 -29.892334
34.759811 21.019741 -27.178558
34.59771 21.63418 -26.607147
34.494186 22.586693 -27.28334
34.544334 23.919245 -28.953171
34.697769 23.828064 -31.102966
34.657173 23.291433 -31.779816
34.736809 19.544823 -33.974014
34.093925 13.9122 -33.342926
33.123505 10.728191 -30.313065
33.072815 10.322457 -29.690079
32.844337 10.083531 -28.690796
32.579979 9.38447 -28.279739
32.312996 8.651915 -28.41507
31.999136 7.63399 -28.419754
31.612154 6.496629 -28.212189
31.228922 5.561635 -28.068893
30.88608 4.319379 -28.149673
30.698374 3.60228 -28.170044
30.703512 3.329533 -28.125259
30.459002 2.690484 -28.109024
30.542868 2.618961 -28.445511
30.487314 2.512105 -28.734558
30.434431 2.494674 -29.039444
30.244032 2.154564 -29.297791
30.012316 1.608766 -29.08638
29.821955 1.200518 -28.83699
29.686728 0.933639 -28.776093
29.500658 0.560987 -28.72258
29.338812 0.108854 -28.626831
29.417528 -0.108873 -28.356689
29.575449 -0.258614 -28.092178
30.098257 -0.089546 -28.105927
31.257395 1.382099 -29.512405
33.013016 4.923715 -30.675934
33.920609 7.891718 -30.495758
33.567284 9.084643 -29.282791
33.263908 8.680279 -29.985596
32.966766 7.990486 -31.049438
33.155891 7.929198 -31.073059
33.142281 7.719858 -31.307648
33.234261 7.735107 -31.115448
33.293129 7.762461 -30.828522
33.153923 7.254936 -30.493866
33.36348 7.218543 -29.820847
32.997978 5.925662 -30.068283
32.589478 4.957178 -30.268463
32.270355 4.555884 -30.555099
31.623159 3.879823 -31.232513
31.13225 3.345717 -31.953384
30.826963 2.911946 -32.563904
30.519529 2.44298 -32.925049
30.287458 1.946702 -33.057877
30.211454 1.615998 -32.839844
30.673727 1.626682 -31.82103
30.809317 1.536182 -31.383698
32.28685 2.024112 -28.040771
33.492615 2.473789 -24.506821
33.975166 2.664896 -22.641495
34.539246 3.144905 -19.990021
34.927872 3.182403 -16.038345
34.959198 3.310165 -13.317734
34.8899 3.481938 -12.597504
34.715279 3.672046 -10.774277
34.504875 3.46366 -8.533157
34.454979 3.692637 -7.899216
34.537216 3.893839 -7.839142
34.707001 4.14686 -7.985092
34.790131 4.27973 -8.238113
35.057571 4.7282 -9.021103
35.692368 6.264195 -9.851166
36.58123 9.249053 -10.371994
36.910561 12.032069 -10.537155
37.85434 18.031803 -10.818619
37.880188 21.299006 -11.061539
37.681328 24.326284 -11.412048
37.139091 28.027327 -12.092361
36.441788 31.252335 -12.881592
35.721977 33.931931 -13.8414
35.474747 34.392796 -14.082413
34.604111 37.194687 -15.324356
33.932999 38.762711 -16.404205
33.677277 39.378372 -17.040619
33.255226 40.217178 -18.840591
33.020317 40.418171 -21.282974
32.497688 40.650269 -24.405212
31.400717 41.209789 -28.199356
30.696741 41.48695 -29.2966
27.810328 44.105194 -34.421783
25.168283 46.427181 -37.967392
20.831625 48.850292 -42.190521
14.579945 50.767445 -46.936958
11.883146 51.309078 -48.771492
6.279306 51.670643 -52.380409
2.134235 51.082722 -55.374199
-2.810615 48.901978 -58.569458
-8.36713 45.457741 -62.570778
-10.518366 42.990665 -64.277222
-11.435959 42.283802 -64.865715
-13.7521 39.091839 -66.714157
-14.482251 31.957575 -69.53038
-14.204843 30.03573 -70.091187
-13.562225 28.294954 -70.575386
-12.156169 27.139164 -70.843285
-10.613773 26.780453 -70.867722
-7.849992 26.603878 -70.661591
-5.808887 26.632277 -70.36396
-3.529924 26.600624 -69.825539
-3.309599 26.737118 -69.737198
-3.758779 26.992365 -69.809875
-5.932706 27.666645 -70.156456
-6.667132 28.098923 -70.178795
-8.704768 30.989523 -69.702812
-11.146025 37.485416 -67.517181
-13.812005 44.651672 -63.653786
-16.675594 53.944447 -55.860237
-17.311707 57.224087 -51.543304
-18.165354 65.708366 -36.643166
-18.18306 68.268158 -25.949509
-18.404648 68.715637 -18.848068
-17.165958 67.467697 -9.578629
-17.476713 65.201714 -1.830841
-17.960571 63.011124 2.557709
-19.543461 61.281067 5.176971
-22.233557 60.141216 6.352554
-25.060131 59.729717 6.307159
-30.197906 58.92976 5.061768
-34.913784 58.384018 2.706116
-38.39468 57.542942 0.526993
-41.017982 56.9347 -1.4729
-47.319183 54.950123 -8.470581
-51.170441 52.538479 -14.823212
-53.682823 49.861572 -21.863785
-54.840538 46.780975 -29.537613
-54.381371 43.52808 -37.340378
-52.303429 40.369152 -44.815903
-46.302216 36.24638 -54.888039
-42.239388 34.399281 -59.20208
-35.119419 31.507479 -64.523109
-25.103306 29.969528 -68.610641
-18.060127 30.310787 -69.745834
-14.377542 30.63068 -69.899742
-10.56015 31.384262 -69.691757
0.296053 32.990528 -67.423401
7.455847 34.103565 -64.433159
14.228378 35.26009 -60.161652
18.85659 36.061409 -56.158531
25.846369 36.80164 -48.285751
28.179064 36.914349 -44.797508
32.027985 36.795467 -37.374939
34.604141 36.273788 -29.904007
35.995811 35.51778 -22.638977
36.468987 34.434776 -15.989868
36.315369 33.564461 -11.301819
34.543076 32.72229 -3.109955
33.441254 32.483925 -0.001114
31.55654 32.321781 4.28949
27.975775 32.553757 9.491043
24.030794 32.660717 14.574234
21.255331 32.640434 17.352737
19.508089 32.558437 18.917145
18.889486 32.551025 19.40744
18.948208 32.859684 19.229156
19.957602 33.036064 18.226501
22.026842 32.827694 16.16394
23.978251 32.913296 13.500702
27.824816 30.610067 8.537521
29.158861 29.876215 5.961349
31.534678 28.324257 0.204941
33.384186 26.582609 -5.874451
34.211212 24.953945 -10.832611
35.18425 22.376797 -16.746765
35.102242 20.378962 -20.300491
34.979881 17.925247 -24.469788
34.663589 16.050495 -26.347229
34.107521 14.005856 -27.633865
32.876404 11.181113 -28.960648
31.906511 9.262083 -28.144897
30.669245 7.361847 -26.697968
30.166529 6.511247 -26.028244
28.79524 4.867474 -24.609619
28.4751 4.139937 -24.472504
28.118677 3.710713 -24.042221
28.064119 3.505351 -24.090622
28.033411 3.27511 -24.274094
28.640997 4.053496 -25.381699
29.688677 6.446115 -27.797562
30.700453 10.956206 -32.668106
30.262815 16.882164 -39.006668
26.228476 24.853613 -46.533325
20.827581 31.725986 -52.842377
17.330614 35.021568 -55.3564
6.638094 42.12064 -60.21524
-2.074997 44.92601 -62.015549
-9.799777 45.71986 -62.849281
-16.241611 45.020576 -63.332458
-21.874123 43.523239 -63.500488
-25.37603 41.904064 -63.534935
-29.005138 39.346222 -63.81395
-29.963873 38.402748 -63.927238
-30.987015 36.945953 -64.212746
-31.144581 36.376205 -64.403854
-30.626539 35.661793 -64.908249
-29.828844 35.727776 -65.172646
-29.124344 35.709938 -65.423447
-28.543291 35.49535 -65.699799
-28.263645 35.31575 -65.852531
-28.036165 35.291992 -65.944603
-28.01347 35.258545 -65.960411
-27.998627 35.063942 -66.036919
-27.959332 35.024807 -66.075172
-27.938839 34.990177 -66.100769
-28.107094 34.661697 -66.182236
-28.204834 34.33691 -66.288147
-28.685467 33.618111 -66.394363
-28.976311 33.548538 -66.307076
-28.786671 33.802509 -66.270554
-26.950678 34.893913 -66.447067
-25.003269 35.656754 -66.696312
-23.656801 36.283401 -66.763206
-23.209152 36.584427 -66.73217
-23.413561 36.675728 -66.645363
-23.576954 36.653488 -66.620331
-23.957916 36.529663 -66.587624
-24.532467 36.381077 -66.518318
-24.926594 36.403549 -66.403831
-26.016258 36.66576 -66.010521
-26.855892 36.686371 -65.765572
-28.266932 36.243351 -65.514992
-29.532499 35.369453 -65.438156
-30.08634 34.708557 -65.489838
-30.089025 34.296059 -65.649124
-29.419968 34.331806 -65.865952
-28.11293 34.897564 -66.104607
-26.709538 35.616379 -66.251251
-25.591637 36.116539 -66.379524
-24.538467 36.552315 -66.443848
-23.817114 36.693413 -66.563591
-23.789595 36.627571 -66.593712
-23.88974 36.850571 -66.466782
-23.748234 38.078846 -65.924644
-22.441496 40.792721 -64.806564
-20.057005 43.922916 -63.327782
-13.310605 49.346668 -60.157829
-7.371435 51.77335 -57.733826
-0.416261 52.619236 -55.016655
16.436752 48.731171 -48.227043
26.931231 39.321228 -43.06353
32.376274 28.607866 -38.273056
33.821014 22.044018 -35.490112
33.323036 16.459394 -33.151001
32.627869 14.478057 -33.260605
32.318932 13.979086 -33.928604
30.803907 9.834889 -34.29039
29.6714 6.971296 -32.133209
29.106245 5.801141 -30.889969
28.79003 5.01134 -30.251053
28.812769 4.775597 -30.238754
28.606798 4.264326 -30.240555
28.278994 3.487282 -30.137833
27.991507 2.844316 -30.019806
27.489943 1.725249 -29.783508
27.305693 1.163396 -29.595642
27.007708 0.394942 -29.363159
26.914721 0.046932 -29.245697
26.878717 -0.193175 -29.275421
26.871668 -0.402993 -29.250732
26.736551 -0.827808 -29.017563
26.748373 -1.015644 -28.903061
26.59878 -1.335361 -28.673462
26.568098 -1.529353 -28.516388
26.564955 -1.619 -28.167145
26.685694 -1.357295 -28.112411
26.959303 -0.670462 -28.200363
27.135595 0.260636 -28.343811
28.2194 2.746465 -28.692017
29.013136 5.608582 -29.055267
29.91873 11.376748 -29.732025
29.582975 14.784479 -30.02916
29.644632 21.618996 -30.568695
29.328173 26.390348 -30.926361
26.01848 34.135189 -31.358917
20.447508 42.266701 -32.620895
17.818947 46.16774 -33.093369
12.329544 49.202755 -33.134628
6.577398 53.750778 -33.25061
1.389234 56.169567 -33.251831
-3.674873 57.771442 -33.450897
-7.31636 59.006107 -33.63028
-11.382467 59.036121 -34.096313
-14.042553 59.163681 -34.803589
-14.851393 59.198254 -35.313538
-15.204638 59.21999 -35.540817
-16.801077 59.29406 -35.835876
-18.311749 59.253601 -35.488358
-21.603111 59.399193 -35.174927
-25.142794 59.510166 -34.527344
-27.692766 59.299957 -33.850143
-32.592705 58.795944 -34.975159
-34.925011 58.225025 -35.192307
-42.040039 55.374966 -36.115875
-45.800781 52.617771 -37.574287
-48.618629 49.414104 -39.266068
-50.473488 46.482716 -40.586761
-50.997955 45.343708 -41.170212
-51.413025 44.066597 -42.046837
-50.951622 44.38612 -42.41436
-50.48452 44.966076 -42.472664
-49.305542 46.65189 -42.226532
-47.753502 48.84277 -41.648811
-45.46254 51.692955 -40.625137
-45.231201 51.964706 -40.545288
-39.303261 56.805477 -38.782166
-33.458984 59.759472 -37.839249
-30.215292 60.978809 -37.397255
-23.084202 62.772968 -36.64534
-15.361356 63.553375 -36.079895
-9.497303 62.788528 -35.817101
-5.708027 62.260796 -35.809235
1.756141 61.460789 -35.880714
9.93041 57.434669 -35.595993
12.824123 55.778812 -35.348083
16.933981 53.394688 -35.055786
21.9877 48.285572 -34.044113
25.082621 44.575062 -33.18924
27.136995 41.310169 -32.481857
28.686094 37.485481 -32.071671
29.628729 34.650829 -31.982468
30.251997 31.024899 -31.057037
30.557898 29.260029 -29.782242
30.641394 27.348146 -27.359482
30.366163 25.879669 -24.869843
30.196672 24.370211 -21.315262
30.186525 23.761738 -19.739517
30.005949 23.521662 -18.811493
30.201464 23.185266 -19.008698
30.461184 22.388247 -19.408188
30.648787 21.740252 -19.864197
30.75979 21.306904 -20.378494
30.828444 20.968693 -21.098694
30.879011 20.888851 -21.641312
31.407526 21.154036 -23.346741
31.992983 22.835979 -27.651688
31.477938 24.550688 -32.022522
31.117304 25.971712 -34.662018
30.507624 27.502962 -36.515816
30.147837 29.831095 -38.269485
29.829607 31.439632 -38.701958
29.569899 32.821247 -38.767998
29.511259 33.485027 -38.608215
29.435076 34.274017 -38.662216
29.44684 34.601288 -38.561867
29.332968 35.195595 -39.178665
29.363558 35.604057 -39.85994
28.844999 36.562332 -41.79493
29.029497 36.266838 -41.908302
29.512045 35.02602 -41.489197
30.471796 32.21944 -39.31749
30.831701 30.11117 -37.580666
31.3501 25.887995 -33.107147
31.867846 24.124052 -30.487228
30.715731 21.126389 -22.439316
30.463671 20.51893 -18.418884
26.740904 19.528091 -11.672455
24.697107 18.897339 -6.117172
23.658945 18.441948 -3.373703
21.491709 16.929054 -1.016739
18.720873 14.893221 0.394592
17.496037 13.985576 1.196167
17.093779 13.591404 1.359421
16.721821 13.05305 1.562836
16.537239 12.864944 1.58728
16.455875 12.833429 1.609909
16.39369 12.770816 1.548752
16.406616 12.691154 1.465866
16.441732 12.74053 1.478836
16.471937 12.668218 1.275528
16.467121 12.718498 1.202682
16.413364 12.957471 1.190903
16.403131 13.150345 1.170563
16.401344 13.481502 1.426788
16.378828 13.591908 1.392929
16.483337 13.687493 1.37056
16.422749 13.738955 1.443954
16.33485 13.935012 1.769348
16.276506 14.122109 2.070892
16.368156 14.140301 2.250931
16.723793 13.846156 2.644287
16.689728 13.766801 3.210144
16.544823 13.807164 3.417969
16.652861 13.720555 3.330414
16.932468 13.574171 2.87178
17.164747 13.549177 2.571426
17.457331 13.551794 2.224075
17.709146 13.438626 1.945618
18.151268 13.294105 1.428909
19.106703 12.785517 0.540894
19.730436 12.487326 0.189484
21.269777 11.346343 -0.668762
22.901731 9.454188 -2.202835
23.982435 8.039146 -3.802277
24.6579 5.800696 -5.671707
24.611551 4.479811 -6.740051
24.516211 3.607282 -7.698578
24.234674 3.078685 -8.253662
24.084917 2.149274 -10.232529
24.078287 2.374096 -11.967667
24.37789 2.672956 -13.459122
24.632788 2.840184 -15.32608
24.657057 3.127819 -17.095413
24.470648 3.647967 -19.139526
24.397135 4.431538 -20.747116
24.283735 5.498685 -22.894043
25.000578 6.643519 -24.652145
24.76502 9.790831 -27.676254
24.930845 13.854946 -32.902603
24.383631 15.732837 -34.653625
24.852835 18.265696 -37.886917
24.647448 18.405846 -39.109154
24.677034 18.63196 -40.466248
24.926359 16.928909 -42.30542
24.86223 15.644997 -43.707497
24.681456 15.24719 -44.785454
24.495432 14.152465 -46.09565
24.196348 14.019777 -46.902435
24.003454 14.593486 -48.2612
24.13386 14.44044 -48.889732
24.606081 14.881672 -48.95874
25.008623 15.001781 -49.081253
25.401678 15.903105 -48.619911
25.804533 17.814465 -48.310547
24.43582 22.977865 -49.045998
23.371229 25.737587 -49.957504
19.776293 31.419968 -52.960686
10.77544 37.722176 -58.925438
5.237701 39.665871 -61.698151
-0.50373 40.412453 -63.826088
-7.261599 39.627186 -66.001038
-11.995613 38.781822 -66.94175
-14.45909 38.177517 -67.211853
-15.297979 37.823563 -67.316818
-16.078362 37.313999 -67.403137
-13.211594 37.06554 -67.609352
-10.232838 37.608528 -67.382858
-5.582601 38.101223 -66.689323
1.830623 38.787457 -64.536575
7.534161 39.470886 -61.725899
9.759314 39.265873 -60.493759
11.309282 38.798897 -59.653152
11.969618 38.603962 -59.181412
11.767923 38.366646 -59.330536
11.7323 38.203823 -59.422043
11.574074 37.530621 -60.056351
11.896017 36.418262 -60.446922
13.048706 34.230858 -60.898705
15.053623 31.207581 -60.558952
16.22295 29.18372 -60.561958
17.382259 24.476368 -60.831139
18.25349 20.147976 -60.903534
18.465496 15.439057 -61.145157
17.464565 11.675878 -61.873634
16.72743 10.254246 -62.315193
14.851568 7.346389 -63.21328
13.195068 4.571584 -63.610313
12.247835 3.284194 -63.795021
10.934238 1.254904 -63.786461
