-8.810532 -9.759382 7.412048
-8.527393 -9.668253 7.366196
-7.956352 -9.625953 7.475815
-8.150399 -9.733495 7.539215
-8.683351 -10.497121 7.692017
-8.068899 -11.05017 7.850479
-7.722832 -11.442431 8.057846
-7.228151 -12.795693 8.431473
-7.010681 -14.514734 9.775269
-5.758079 -18.760599 8.456772
-5.63861 -19.592571 6.499115
-5.281804 -20.814478 1.957397
5.22077 -30.141899 1.240005
8.470638 -31.738874 -2.154007
12.243542 -31.832899 -8.132706
19.043825 -33.188042 -16.379868
20.361959 -33.419353 -18.244415
24.415487 -28.681507 -25.021591
27.989954 -22.174587 -29.912079
30.148726 -16.384686 -30.928528
30.911524 -11.957072 -29.836304
30.31682 -9.612914 -28.109177
30.081553 -9.017834 -27.585251
30.27931 -9.351413 -27.619186
31.126867 -10.622618 -28.829712
31.644445 -10.811778 -30.075363
31.569254 -10.406901 -30.791031
30.768312 -9.192152 -31.275436
30.023863 -7.982445 -30.668961
29.875051 -7.703208 -30.2267
29.811453 -7.60335 -29.675018
29.685575 -7.875662 -29.211426
29.559504 -8.675184 -28.973969
29.430361 -9.295817 -29.005386
29.325827 -10.002223 -29.052383
29.374025 -10.457338 -29.113571
29.215712 -11.13301 -29.433121
29.143118 -11.775176 -29.593155
29.144602 -12.122717 -29.54541
29.001883 -12.653444 -29.124496
28.861414 -12.842546 -28.83786
28.455809 -13.202256 -28.551056
28.25588 -13.341807 -28.300659
28.080351 -13.986087 -28.541733
28.03063 -14.376916 -28.59642
28.050615 -14.456375 -28.224731
28.032591 -14.255885 -27.904358
27.979231 -14.119479 -27.800507
27.904444 -14.000494 -27.721405
27.868776 -13.760245 -27.828522
27.660643 -13.209872 -28.045074
27.551184 -12.89165 -28.176422
27.492922 -12.713627 -28.299438
27.408869 -12.823339 -29.762039
26.919264 -13.383794 -29.994064
28.513288 -16.691145 -32.08107
28.348879 -15.915513 -31.940048
28.408373 -15.306922 -32.082596
28.532793 -13.678702 -32.661194
28.632414 -13.017152 -32.869492
29.027597 -12.945022 -32.432739
29.095316 -12.410572 -32.697815
29.185747 -12.252229 -32.4897
29.21837 -11.941434 -32.21991
29.214006 -11.575955 -32.474823
29.160231 -11.214725 -32.988174
29.066168 -11.033626 -33.463135
28.956488 -10.981897 -33.600784
28.807261 -10.832701 -33.543747
28.6094 -10.537105 -33.543152
28.372213 -10.090555 -33.692902
28.212008 -9.696011 -33.843704
28.066401 -9.436 -34.000153
28.030451 -8.949068 -34.330688
27.840948 -8.609067 -35.207581
27.650488 -8.422673 -35.845299
27.242693 -7.88128 -37.382057
26.746893 -7.185548 -39.030983
26.065363 -6.449799 -40.966568
25.623911 -6.096078 -42.15419
24.470373 -5.487961 -44.813156
23.276758 -4.852611 -46.831688
22.015306 -4.622742 -48.902916
20.829802 -4.425448 -50.553795
19.713945 -3.940544 -51.876068
19.551607 -3.940941 -52.0578
19.64784 -4.10645 -51.979584
19.923296 -4.408192 -51.809212
20.066343 -4.578168 -51.724449
20.476397 -4.977978 -51.432358
20.94219 -5.368072 -51.118011
22.290659 -6.921173 -49.792023
24.010469 -9.227469 -48.265793
25.611113 -12.318454 -46.844391
26.447065 -15.006549 -46.033142
26.972345 -17.737049 -45.602142
27.241049 -21.508301 -45.21833
27.23107 -24.803331 -44.798035
26.970736 -27.481714 -44.351067
26.587748 -27.843935 -44.400711
26.448969 -30.906532 -43.904167
26.381639 -32.563099 -43.531548
25.748198 -32.951344 -43.740952
25.363577 -34.202103 -43.728294
25.297232 -34.555565 -43.445732
24.732782 -34.512077 -43.836395
24.654646 -34.549995 -43.740227
24.51948 -34.448196 -43.885841
24.05081 -34.44986 -44.231819
23.381258 -35.418957 -44.53849
22.014177 -37.397079 -45.244904
19.7964 -39.984337 -46.647797
18.242479 -41.320877 -47.68383
15.581528 -42.406071 -49.369034
12.826609 -42.955753 -51.415009
5.661833 -44.229015 -57.667374
0.902845 -43.028625 -61.101952
-3.273282 -41.025291 -63.898346
-4.998633 -39.734772 -65.097473
-7.875979 -37.106541 -66.969315
-9.884382 -32.445576 -68.993088
-9.90733 -29.65979 -69.837204
-9.604393 -28.193548 -70.215088
-8.498266 -26.099703 -70.494568
-7.177577 -25.494669 -70.342415
-5.789777 -25.02219 -70.295303
-3.054626 -24.691174 -69.590775
-2.225592 -24.533827 -69.446487
-2.28852 -24.518049 -69.499649
-2.64165 -24.506281 -69.652016
-3.804492 -24.540752 -70.045883
-4.373111 -24.580151 -70.221359
-4.616691 -24.447235 -70.31955
-4.827226 -24.013506 -70.450127
-4.636516 -23.800915 -70.44516
-4.203634 -23.392776 -70.393089
-3.546649 -22.700123 -70.298958
-3.147532 -22.120468 -70.275063
-2.822631 -21.629833 -70.238258
-2.590934 -21.105307 -70.218994
-2.627954 -20.688229 -70.260429
-3.110663 -19.895021 -70.422516
-3.729088 -19.370653 -70.616936
-4.339545 -19.019085 -70.792664
-4.810011 -18.819662 -70.910759
-5.065404 -18.703569 -70.967712
-5.222294 -18.642414 -70.985283
-5.216486 -18.464054 -70.966988
-5.079014 -18.317024 -70.930595
-4.996961 -18.243486 -70.904892
-4.681109 -18.109013 -70.829453
-4.508708 -17.95549 -70.775009
-4.496651 -17.826508 -70.752785
-4.698792 -17.725163 -70.793137
-4.900869 -17.665833 -70.854782
-4.909485 -17.728174 -70.868652
-4.466524 -17.968588 -70.77565
-4.210007 -18.139341 -70.716957
-3.604251 -18.459536 -70.582985
-2.910497 -19.169178 -70.378555
-2.52297 -19.671917 -70.228226
-2.352127 -19.853615 -70.18264
-2.210925 -20.098347 -70.143173
-1.657663 -20.856834 -69.969223
-1.206665 -21.270817 -69.810616
-0.630322 -21.734825 -69.607552
0.004378 -22.26157 -69.329918
0.831474 -22.720695 -68.984795
1.337978 -22.987516 -68.756264
3.758068 -23.968403 -67.59903
8.89999 -25.730362 -64.567749
16.190062 -27.793451 -58.537552
23.879801 -28.723682 -49.414436
30.036875 -28.663567 -38.071953
33.352669 -27.907148 -26.341629
33.888229 -27.523918 -20.920258
33.467934 -26.670591 -11.067688
31.990095 -25.907967 -3.494202
29.981932 -25.299669 2.267883
27.99613 -24.604923 6.288071
26.620115 -23.514519 8.817871
25.863974 -22.442402 9.999023
25.828352 -21.744284 10.144699
26.290419 -20.43635 9.443924
26.962431 -19.215553 8.302795
28.785627 -16.947886 4.556366
30.065344 -15.347051 0.876877
30.695658 -13.490319 -2.16156
31.472025 -11.694008 -6.464188
32.188927 -8.975035 -12.158493
32.376892 -6.922316 -16.585724
32.149353 -5.315689 -20.548584
31.577711 -4.19988 -23.970535
31.231413 -3.738328 -25.36467
30.077581 -2.793039 -28.171249
29.586542 -2.614876 -28.616928
29.078997 -3.032808 -28.706528
28.787535 -3.331245 -27.966904
28.527887 -3.629691 -26.939804
28.320543 -3.975551 -26.092972
28.104074 -3.961608 -25.536804
28.047823 -3.907824 -25.407516
27.953379 -3.971566 -25.424911
27.992693 -4.072491 -25.53978
27.963675 -4.361943 -25.669205
28.466112 -5.513614 -26.573593
28.48628 -6.935715 -27.857574
30.692354 -10.478489 -32.83136
29.389334 -16.69717 -39.692818
25.750448 -24.633806 -49.424896
18.057001 -32.066895 -55.83699
16.358137 -32.768421 -56.150612
6.951794 -40.520721 -60.890839
-4.468243 -44.790226 -62.279236
-10.576114 -45.46817 -62.523628
-19.480661 -45.832634 -62.225349
-24.220026 -44.98011 -61.88826
-27.324512 -43.705879 -61.85347
-28.704535 -42.524395 -62.138557
-28.826925 -42.109402 -62.346115
-28.338976 -41.58952 -62.812088
-26.849628 -40.837502 -63.712822
-24.630507 -39.585373 -64.959244
-22.462566 -38.206726 -66.095009
-20.724293 -36.819878 -66.947319
-19.396645 -35.627892 -67.657173
-18.294727 -34.484993 -68.124771
-18.31671 -34.163986 -68.236801
-18.884445 -34.18977 -68.170326
-19.178009 -34.297531 -68.054298
-19.620264 -34.529537 -67.90049
-20.489641 -35.034389 -67.655312
-20.713379 -35.29731 -67.51638
-20.847237 -35.823994 -67.265244
-20.963387 -36.368832 -66.998215
-21.199772 -36.577534 -66.840408
-21.777554 -36.655182 -66.707489
-22.734627 -36.066803 -66.789642
-23.621584 -35.044632 -67.044785
-24.135403 -33.777416 -67.439308
-23.948353 -32.864315 -67.824577
-23.498037 -32.507469 -68.04425
-23.326374 -32.52607 -68.072769
-22.850325 -32.628674 -68.13736
-21.85886 -32.635281 -68.290825
-20.632135 -32.651566 -68.564659
-18.143665 -31.834225 -69.094788
-17.141428 -31.51705 -69.318817
-15.660199 -30.981937 -69.527748
-14.823232 -30.791372 -69.626152
-14.707575 -30.761227 -69.651833
-14.820864 -30.779684 -69.653923
-14.944744 -31.027306 -69.614822
-14.473219 -31.166231 -69.606293
-13.443049 -31.283319 -69.589264
-12.526849 -31.341421 -69.569344
-12.293329 -31.658928 -69.478973
-12.610474 -31.974298 -69.37323
-13.708401 -32.60062 -69.211044
-14.242546 -33.106556 -69.032829
-14.224433 -34.638771 -68.512344
-11.465344 -37.675884 -67.322357
-4.557997 -42.684032 -63.871773
2.464515 -45.848637 -59.767372
9.928947 -47.095192 -54.858223
15.70792 -45.953701 -50.604294
26.413927 -40.015083 -41.64994
31.854734 -30.751625 -34.762253
33.033348 -24.686802 -31.179565
31.898954 -16.831446 -27.089325
30.539267 -14.97813 -26.436386
30.012651 -14.974913 -26.616745
29.734171 -15.093223 -27.524475
29.673517 -14.327565 -28.495209
29.539358 -13.782761 -28.461166
29.648489 -12.86799 -28.605621
29.6397 -12.551257 -28.306625
29.633871 -12.366557 -28.210007
29.574087 -12.256096 -28.115402
29.365614 -12.167505 -27.919281
29.255045 -12.151841 -27.777176
29.072393 -12.032337 -27.47644
28.943819 -12.086925 -27.251648
28.805235 -12.33346 -26.993515
28.714201 -12.496266 -26.925217
28.593626 -12.554878 -26.833664
28.190748 -12.607784 -26.074448
28.082762 -12.996491 -25.909012
28.099443 -13.248734 -25.830643
28.069979 -13.736469 -25.671051
28.054201 -14.073534 -25.552353
27.963552 -14.309911 -25.371124
27.829844 -14.085324 -25.335861
27.667246 -13.425733 -25.321198
27.432199 -12.236525 -25.30159
27.135508 -10.436298 -25.216492
26.55699 -7.792548 -25.031067
25.727621 -3.345306 -25.052994
22.94211 1.702623 -25.110672
21.640146 5.32233 -25.284515
16.959249 10.485701 -25.143951
14.651379 14.099774 -25.120544
6.413298 19.308912 -24.603088
1.746709 21.331242 -24.429855
-3.077311 22.703703 -24.306335
-7.996575 23.679544 -24.604691
-11.374116 24.486271 -24.859039
-16.936794 23.805445 -25.663132
-20.428329 23.239536 -26.343964
-22.538353 22.650295 -27.079239
-23.638502 22.100508 -28.044601
-23.415291 22.101818 -28.523834
-22.801502 22.198494 -28.838974
-22.275036 22.418133 -29.125854
-21.319721 22.155991 -29.567276
-20.830608 21.68688 -30.218735
-20.142933 20.883522 -31.484039
-19.089399 19.956339 -33.435516
-18.113558 18.750938 -34.834183
-16.80125 18.95496 -36.857574
-15.016774 17.401854 -38.546074
-13.646765 16.794264 -39.400841
-12.127563 16.420416 -39.738625
-10.65573 16.225552 -39.688675
-10.013116 16.15078 -39.626511
-9.062182 15.967072 -39.575378
-8.614622 15.813722 -39.609879
-8.564438 15.80529 -39.640549
-8.541647 15.891092 -39.593056
-8.839827 15.981602 -39.657814
-9.040154 16.141281 -39.519943
-9.131002 16.224756 -39.456154
-9.123611 16.416197 -39.356461
-8.853924 16.582155 -39.257744
-8.834269 16.607704 -39.234123
-7.712084 16.867516 -38.949478
-6.443822 17.149801 -38.726212
-5.094872 16.669409 -38.440613
-3.059257 16.753763 -38.15078
-0.241452 16.236549 -37.716133
2.487624 15.8955 -37.309372
5.935778 14.05168 -36.62146
7.444103 13.302015 -36.350471
10.074665 11.629797 -35.869286
12.233307 10.0359 -35.545609
13.934895 8.742789 -35.40831
15.582365 7.933652 -36.007759
15.779068 7.015812 -36.744476
17.073626 5.963046 -40.490341
17.295021 4.972285 -43.474426
18.082085 2.668665 -48.849495
17.731709 1.448521 -51.831184
17.683891 -1.580966 -56.516724
17.421888 -3.780221 -58.732109
16.811941 -4.873854 -59.685249
16.660124 -5.185034 -59.740669
16.715303 -5.459689 -59.560707
17.05254 -5.664782 -59.194984
17.407087 -5.808173 -58.795586
17.306507 -6.099815 -58.840546
17.468733 -6.2237 -58.572906
19.017393 -5.5791 -55.930161
20.605368 -5.480546 -52.448135
22.269407 -5.325617 -48.21759
23.339949 -5.190191 -44.63842
23.988379 -5.03124 -40.281303
24.731485 -5.403387 -37.483154
24.874674 -5.52932 -35.499832
25.017641 -5.58007 -33.953049
25.418966 -5.708691 -32.948914
25.409708 -5.469617 -31.561829
25.462526 -5.397558 -30.405304
25.213278 -5.179293 -29.551651
25.089628 -5.023798 -28.514099
25.857111 -6.575533 -27.625427
26.212515 -7.814441 -27.737671
26.424509 -8.455432 -27.601715
26.416552 -9.329912 -27.249573
26.55662 -10.363594 -25.537491
26.526171 -10.438144 -24.69693
25.253775 -10.332479 -21.054214
23.999121 -10.263704 -18.668137
22.916464 -10.596948 -14.806503
21.081587 -10.915708 -11.131393
18.678497 -11.085196 -7.565643
17.570538 -11.182683 -5.126175
13.517679 -11.246236 -3.289124
12.041746 -10.9543 -1.358963
10.973255 -10.718327 -0.755829
10.698536 -10.59078 -0.613617
10.333982 -10.231835 -0.604935
10.220606 -10.146855 -0.604904
10.123037 -10.288193 -0.538177
10.030323 -10.363331 -0.497223
9.895584 -10.341513 -0.486893
9.882912 -10.059613 -0.650497
9.862734 -9.986917 -0.734085
9.83444 -9.923826 -0.813553
9.795834 -9.707014 -0.985138
9.813416 -9.369032 -1.092224
9.584709 -8.986838 -1.352188
9.469233 -8.979238 -1.523834
9.543528 -8.797457 -1.592255
9.702667 -8.348712 -1.693359
9.721319 -8.163912 -1.485657
9.717325 -8.082268 -1.28067
9.791748 -7.96284 -1.114304
10.015484 -7.378227 -0.641769
9.988039 -7.39782 -0.358322
9.971416 -7.447273 -0.34201
9.957859 -7.478437 -0.45665
10.328257 -7.605737 -0.74295
10.83507 -7.622745 -0.984085
11.239666 -8.04205 -1.602325
11.531977 -8.084653 -2.141769
11.891085 -8.024133 -2.75264
12.437881 -7.767894 -3.662582
12.839676 -7.646125 -4.060196
13.97138 -7.710279 -4.722626
15.531174 -8.311077 -5.447403
17.388065 -9.201477 -5.902725
18.482164 -10.738476 -7.410461
19.192415 -12.008329 -8.372375
19.533484 -13.451871 -9.19426
19.592318 -14.092615 -9.599411
19.741983 -15.901354 -10.92041
19.989183 -16.766808 -11.965515
20.3333 -17.314241 -13.279083
21.022257 -17.552032 -14.617691
21.271418 -17.80423 -17.123825
21.976408 -17.951143 -19.235382
21.11339 -17.853186 -23.589844
21.556433 -17.677147 -27.084946
22.689939 -17.490978 -31.054245
23.595751 -17.493258 -34.700409
23.723913 -16.332699 -36.36541
23.495306 -14.081252 -35.202332
23.046804 -11.36003 -33.164368
22.810461 -9.712621 -32.175262
21.664312 -5.129918 -30.663254
21.342398 -3.74216 -30.913879
20.88965 -1.287081 -35.771919
20.917044 -0.992201 -35.853958
21.057161 -0.041966 -37.597984
20.488775 0.076014 -42.20034
20.127073 0.310159 -42.803726
19.763548 1.502035 -43.029427
19.816519 2.123926 -42.533081
19.74011 2.521377 -42.360672
20.404036 2.350351 -41.894676
20.971388 1.851782 -41.611015
22.522612 0.125677 -41.736626
22.895895 -0.666003 -41.995659
23.3752 -2.327566 -43.218025
23.465826 -4.426349 -45.656715
24.1616 -4.677058 -46.416512
25.090246 -5.197013 -46.872101
25.717688 -5.959723 -47.15023
25.884119 -6.632137 -47.154915
26.353518 -8.312743 -47.05291
26.642439 -9.485268 -47.060211
26.599939 -12.101666 -47.134941
26.128393 -14.734694 -48.329048
26.738649 -14.984694 -48.805717
26.903208 -14.904378 -49.264359
27.444925 -14.405283 -49.034737
27.586737 -14.255051 -49.192291
27.581984 -14.037932 -49.270882
27.467878 -14.253814 -49.704803
27.248625 -14.560864 -50.003922
27.055819 -15.041821 -50.070503
26.760847 -15.893386 -50.830673
26.122866 -16.047804 -51.805359
25.124269 -16.756701 -53.791275
23.912142 -17.235378 -55.446014
21.136705 -17.657635 -58.128525
19.214373 -18.255129 -59.660721
17.872215 -19.073723 -60.295837
16.781656 -20.789927 -59.99897
14.877375 -22.464499 -59.807846
13.672604 -25.537271 -57.562393
11.419899 -28.411196 -55.698151
10.421141 -30.903227 -54.117279
6.831917 -33.159775 -52.257378
5.8095 -32.895725 -51.04084
7.639311 -30.391872 -49.064178
