-14.386929 -33.876541 2.60907
-15.079556 -33.455872 4.151978
-16.083607 -31.692154 5.429047
-16.696589 -31.142914 6.052856
-18.454128 -25.111198 2.776917
-21.266853 -20.406929 4.197159
-22.800957 -17.757576 4.30191
-23.138153 -17.471588 3.547119
-21.210915 -17.362076 3.599167
-19.319481 -18.970352 3.891907
-17.911652 -20.330612 4.140373
-17.486549 -21.738571 4.607018
-16.31311 -23.76384 5.890518
-18.560066 -25.259773 6.598099
-19.962097 -26.922913 6.979668
-19.171616 -27.765579 7.741241
-18.366684 -28.283413 8.397171
-17.737488 -29.118389 8.891304
-16.785431 -29.176037 9.360802
-15.864456 -28.908754 9.511513
-14.939957 -28.619112 9.628624
-14.570923 -28.005692 10.053444
-14.349655 -27.184265 10.295105
-13.728394 -27.17712 10.227715
-13.036377 -27.099237 9.916206
-12.576508 -26.895601 9.86216
-12.126999 -26.730568 9.735275
-11.747803 -26.572409 9.575485
-11.634827 -26.517553 9.447937
-11.469193 -26.306919 9.366043
-11.546387 -26.002541 9.303474
-11.514297 -25.729059 9.305397
-11.740387 -25.388092 9.468025
-12.003662 -25.15897 9.553963
-12.412003 -25.016106 9.655357
-12.864426 -25.010345 9.769714
-13.26973 -25.148087 10.069923
-13.423874 -25.27059 10.254494
-13.552094 -25.434242 10.350311
-13.728516 -25.559498 10.534058
-14.085373 -25.590546 10.703644
-14.42395 -25.495119 10.884232
-14.671738 -25.233974 11.124779
-14.996918 -24.908293 11.434769
-15.493622 -24.39233 11.786194
-15.930145 -23.847008 12.135536
-16.757233 -22.927801 12.628258
-18.219162 -21.503828 12.978699
-19.680344 -20.350346 13.277145
-21.487411 -19.300585 13.647812
-22.771271 -18.78013 14.234505
-24.52359 -18.603092 14.53624
-25.226654 -18.603348 14.932648
-25.751999 -18.380177 15.336105
-26.857437 -18.116005 15.63707
-27.068298 -18.376886 15.79184
-26.950989 -18.520338 15.797363
-27.234436 -18.445305 15.493202
-27.929352 -17.588051 15.085526
-28.682709 -16.804037 14.842499
-29.187164 -15.515428 14.167671
-29.543457 -14.089411 14.00106
-29.559601 -13.18778 14.191521
-29.264694 -12.931568 14.270638
-28.297806 -13.038004 14.531754
-27.347229 -12.753046 14.632965
-27.105934 -12.560814 14.534424
-26.913887 -12.685631 14.52375
-26.777534 -12.556705 14.303146
-27.021271 -12.074436 13.878876
-28.186699 -11.256325 13.474655
-28.725685 -10.715004 13.490616
-28.708466 -10.607779 13.781311
-28.821274 -10.767649 13.734634
-28.636971 -11.383215 13.772827
-28.532585 -11.763857 13.72345
-28.70546 -12.035 13.762573
-28.851509 -12.40591 13.334579
-29.292465 -12.437626 12.737656
-29.12674 -12.42388 12.354248
-29.439964 -12.245903 11.561172
-30.196663 -12.051893 10.339081
-30.224182 -11.783882 9.278885
-29.894302 -11.525841 8.645569
-28.981026 -11.46014 8.288696
-28.60611 -11.415901 7.797195
-28.400963 -11.248981 7.266052
-28.187851 -10.949343 6.49559
-27.958946 -10.307125 5.655869
-27.726883 -10.047798 5.197952
-27.523537 -10.190872 4.607002
-27.90406 -10.337528 3.540947
-28.050949 -10.468653 2.78569
-27.67527 -10.690565 2.57592
-27.233047 -11.031452 2.583084
-27.079956 -11.167713 2.423622
-27.029129 -11.714836 2.361763
-26.518936 -12.329571 2.849861
-26.186356 -13.547054 2.751984
-25.901939 -16.720856 1.968842
-26.162483 -19.951698 1.170441
-24.082222 -24.698677 -0.285065
-22.066223 -25.626244 -1.888313
-18.966721 -25.28801 -3.534012
-12.810974 -33.384048 -0.725983
-9.086769 -37.503082 -0.974419
-3.432175 -39.945011 -4.052437
3.815262 -44.116188 -8.58445
5.033676 -46.777172 -10.22686
12.650475 -45.382179 -13.870155
20.784363 -40.731033 -15.428337
10.843918 -47.479256 -50.863747
28.182747 -25.634155 -19.448044
29.913071 -21.522421 -15.47364
30.271912 -20.617435 -14.320511
29.671654 -22.493374 -9.911186
31.219215 -23.433487 -13.204315
31.362289 -25.188133 -12.006874
32.411522 -25.588718 -12.171501
33.085785 -22.631836 -13.398422
34.184975 -23.551411 -15.370033
34.025749 -23.020065 -15.144882
33.719215 -22.634773 -14.83165
31.966408 -28.788368 -10.986481
33.122833 -24.068226 -14.696236
32.866676 -24.096298 -15.323288
32.608421 -24.336725 -15.815964
32.51767 -24.825691 -16.294525
32.410637 -25.608858 -16.731117
32.321541 -26.380405 -17.015373
32.248489 -26.825909 -16.84391
32.126289 -26.991859 -16.381599
31.909042 -27.062231 -16.046524
31.55555 -27.831057 -15.92131
31.080048 -28.465555 -15.676613
30.796509 -29.164877 -15.73233
28.435287 -32.825459 -11.719528
30.728867 -29.845678 -15.663216
30.78965 -28.85622 -15.570992
30.581886 -28.765808 -15.204987
30.606743 -28.50633 -15.091499
30.772675 -28.243614 -15.101105
30.955032 -27.828197 -15.214722
31.004356 -27.549833 -15.081818
30.951187 -27.651615 -14.920906
31.018715 -27.540474 -15.652794
31.225136 -27.700899 -15.888107
30.379265 -25.582396 -15.294815
29.720619 -23.333633 -14.901917
30.317703 -22.102005 -14.939911
31.124107 -20.642723 -15.286774
31.520248 -20.235941 -15.090614
31.714355 -20.151331 -14.261063
31.691536 -19.688976 -13.362846
31.158562 -18.982664 -11.551865
31.910172 -19.074001 -13.019958
31.168495 -17.354034 -10.126534
31.251312 -16.418011 -9.606079
31.423386 -15.854235 -9.732674
31.430725 -15.783688 -9.820984
31.283722 -15.54562 -9.789375
31.081131 -15.16806 -9.734108
30.931831 -14.621866 -9.851418
30.892097 -14.056202 -10.132904
30.848213 -13.539169 -10.274345
30.991005 -12.735306 -10.496895
31.299904 -12.175232 -11.137367
31.601532 -12.074268 -11.845741
32.138138 -12.130056 -13.040627
32.775047 -12.141159 -14.284264
33.512672 -12.029261 -15.948082
34.035683 -12.032974 -18.060196
34.554977 -11.765207 -21.324471
34.581688 -11.463144 -25.4543
34.484314 -11.329531 -28.488869
34.128036 -11.448322 -31.23484
33.742531 -11.188158 -33.601593
33.667358 -11.117851 -34.158318
33.548523 -11.137661 -34.400871
33.496292 -11.319401 -34.383537
33.448265 -11.468141 -34.300117
33.60881 -11.809625 -33.755325
34.01815 -12.058408 -32.677925
34.391052 -13.416752 -30.983772
34.804871 -15.680468 -28.686584
35.087692 -18.924631 -26.090843
35.000366 -21.876526 -24.479324
34.82827 -24.782475 -23.341217
34.365448 -28.62315 -22.392799
33.625427 -32.215 -21.677536
32.675117 -35.304359 -21.273476
32.122955 -36.270882 -21.08242
31.163307 -39.219227 -20.833008
30.561867 -41.19558 -20.304161
29.90461 -42.156132 -20.020485
29.104202 -43.855785 -20.043388
28.440887 -45.084225 -19.897598
27.631302 -46.19516 -20.292023
27.23703 -46.572693 -20.211937
27.095879 -46.703823 -20.051651
27.122017 -46.574608 -20.441917
26.682716 -47.301052 -21.16507
25.283363 -49.389229 -22.88665
23.111496 -52.427841 -25.433678
21.113586 -54.534595 -27.860466
18.576508 -56.317551 -31.24855
16.785995 -56.930702 -35.071075
13.659767 -58.052444 -43.497215
11.600677 -56.820786 -50.108795
10.028107 -54.599712 -55.420918
9.295097 -53.026722 -58.070671
9.277214 -50.295525 -61.122704
11.181747 -45.904346 -63.742138
13.854713 -43.187008 -64.080673
15.780388 -41.522968 -63.994003
17.735275 -40.396954 -63.328453
19.238327 -40.268246 -62.134254
21.081871 -40.270618 -60.645821
22.830139 -40.884819 -58.263603
23.795982 -41.135323 -57.081833
24.029335 -41.238106 -56.843407
23.964645 -41.18248 -57.071907
23.400696 -40.86116 -58.126343
23.002045 -40.686062 -58.767799
22.61338 -40.359581 -59.404705
21.267715 -40.112946 -60.638443
20.898186 -40.311012 -60.724396
21.04113 -40.518333 -60.327744
21.442879 -40.48008 -59.815838
21.370483 -40.419785 -59.691666
21.179169 -40.5392 -59.539181
21.512581 -40.440498 -59.16156
21.689568 -40.261177 -58.996716
21.793816 -39.771633 -59.138821
21.499214 -39.373272 -59.556625
21.467407 -38.657097 -60.069626
21.439133 -38.029953 -60.513397
21.428024 -37.813515 -60.653076
21.587685 -37.446442 -60.70813
21.880951 -36.857853 -60.791977
22.167641 -36.394135 -60.776733
22.080498 -36.510483 -60.695694
22.551987 -36.709591 -60.120331
22.785439 -36.845062 -59.777977
22.904274 -36.928787 -59.568172
23.303505 -36.685066 -59.420723
23.884308 -36.479599 -59.14608
23.914581 -36.641907 -59.073444
24.166534 -36.911903 -58.7584
24.524948 -36.860012 -58.616096
24.62059 -37.186878 -58.376621
24.695831 -37.394039 -58.345909
24.797539 -37.291962 -58.453701
24.799088 -36.754738 -58.891991
24.621483 -36.617588 -59.191563
24.081451 -37.344208 -59.282616
23.532974 -38.049778 -59.295048
23.06356 -38.71133 -59.239178
22.653183 -39.388622 -59.101105
22.655121 -40.079178 -58.561932
22.417175 -40.870602 -58.083775
22.743462 -43.019726 -55.652321
23.996025 -46.099617 -50.133625
25.509773 -49.537952 -40.518349
26.022514 -51.198151 -28.268646
24.544998 -50.816521 -14.883041
21.056259 -48.783936 -2.812523
17.907425 -47.291107 3.881836
12.773758 -44.51255 11.601677
7.745705 -42.112827 17.032089
3.077232 -39.969543 20.97036
-0.879852 -38.225922 23.499916
-2.929504 -36.651386 24.849854
-3.77243 -35.515091 25.519226
-3.639771 -35.130257 25.559135
-2.390503 -34.488892 25.312737
-0.51104 -33.913033 24.713928
3.868355 -33.279396 22.746338
8.188393 -32.869743 20.054771
11.140228 -31.862257 17.88102
14.825752 -31.195396 14.651192
18.92926 -30.316742 10.853279
22.393463 -29.370796 7.337952
25.291794 -28.572926 3.839981
27.590988 -27.718023 0.4795
28.808372 -26.46965 -1.406792
30.099045 -25.916733 -3.92086
30.494057 -26.009335 -5.02076
30.369621 -26.637642 -5.664665
-7.741867 -48.043175 -70.102295
28.603317 -25.198835 -19.611824
29.200584 -22.008797 -11.831108
30.160828 -21.697283 -10.547211
30.718925 -21.533211 -10.401222
31.117508 -21.722202 -10.677628
31.452751 -22.199606 -10.926178
31.578094 -23.194971 -11.062874
31.819717 -25.308372 -11.307205
31.870697 -29.168406 -12.053268
32.218842 -33.886581 -13.271072
30.802162 -40.1567 -16.178513
31.726746 -44.120728 -24.381409
28.208771 -49.035362 -35.011864
25.968864 -50.68763 -37.31443
21.51825 -53.629658 -45.177345
12.902847 -54.698372 -54.569389
6.85199 -53.717987 -59.877579
0.620834 -51.100452 -65.265953
-3.337601 -48.706749 -68.265793
-5.686584 -46.386311 -70.317749
-6.694977 -44.710072 -71.479767
-6.774063 -44.158661 -71.777092
-6.379425 -43.990768 -71.760223
-4.71727 -44.231495 -71.289864
-1.978729 -44.600956 -70.406326
0.711411 -44.701298 -69.55471
2.724716 -44.623249 -68.874924
5.098419 -43.942024 -68.386986
6.730728 -43.534424 -67.886475
8.029968 -42.526054 -68.054428
10.248787 -39.881855 -69.125298
11.932846 -34.010483 -72.022934
12.908852 -25.440071 -75.300026
11.911179 -23.54953 -75.900383
10.44598 -23.053749 -75.589371
9.791233 -23.651688 -74.530029
9.32008 -25.191658 -73.221733
8.699322 -28.950966 -71.184822
4.832994 -32.679955 -70.663048
-0.346199 -34.591522 -71.390999
-10.72418 -37.098373 -72.221024
-24.253544 -38.018188 -72.108223
-44.13694 -33.330162 -69.441063
-53.613857 -25.650085 -67.548943
-58.299328 -17.955845 -65.893166
-57.169136 -14.371874 -66.503014
-55.335064 -9.811756 -67.45047
-53.418549 -10.460449 -68.477989
-51.000126 -10.469009 -69.99128
-50.008083 -12.406628 -70.491821
-49.662579 -14.624748 -70.630539
-48.448944 -17.196121 -71.094582
-47.764084 -18.785004 -71.310135
-41.720505 -22.846066 -73.346962
-27.82547 -28.634525 -76.053024
-9.0765 -35.66674 -74.547707
1.970444 -38.993176 -71.300049
7.219826 -41.739273 -68.144012
10.750626 -43.112392 -65.986755
10.782829 -43.435066 -65.893158
9.536087 -43.147858 -66.831841
8.18058 -43.457596 -67.267799
7.403564 -44.406055 -67.034813
7.412781 -48.701637 -64.192635
8.891922 -54.781738 -57.71759
10.722321 -59.698708 -49.977604
13.558487 -62.431236 -41.334515
16.246719 -62.369637 -34.093094
21.753799 -58.327522 -21.089531
15.623657 -57.163399 -41.812416
27.746071 -41.426071 -13.509918
26.898094 -34.725677 -6.588966
26.603249 -31.849823 -9.86132
24.651024 -33.238472 -4.990532
11.950562 -48.807808 -45.493546
23.084724 -39.552788 -11.70549
27.214378 -32.925041 -9.997147
28.948753 -31.52914 -9.741493
29.732666 -30.821394 -9.59124
30.172806 -30.755508 -9.702072
30.169815 -30.368719 -9.491821
30.322342 -30.330364 -9.579414
30.194321 -29.9692 -9.373299
29.89576 -29.671026 -8.885025
29.750305 -29.173409 -8.625175
29.497208 -28.746727 -8.495377
29.717712 -28.741417 -8.875595
29.857727 -29.253113 -9.238564
29.282959 -28.978752 -9.030075
28.755173 -28.571835 -8.770821
28.592346 -28.241285 -8.587692
28.498924 -28.185946 -8.512405
28.412766 -28.249691 -8.428185
28.254364 -28.458488 -8.391647
28.123688 -28.705662 -8.520027
27.936302 -29.042358 -8.62735
27.692635 -29.47879 -8.721558
27.361031 -30.029255 -8.52243
26.811394 -30.634247 -8.111542
27.028717 -29.907146 -7.681633
27.225937 -29.010794 -7.263977
27.505699 -28.119637 -6.84166
27.622871 -27.567982 -6.350082
27.53524 -27.771753 -5.711479
27.863937 -26.641773 -4.949875
27.748459 -26.684464 -4.854919
27.606033 -26.941738 -5.081573
27.439224 -27.283386 -5.48996
27.822342 -27.298306 -5.802376
28.40691 -26.490448 -6.01281
28.238747 -26.235237 -6.33976
27.967075 -25.236988 -6.403061
27.696846 -23.983727 -6.590332
27.282303 -24.337555 -6.364761
26.036896 -25.855148 -5.03849
23.57188 -28.068367 -2.04908
22.292366 -29.650406 -1.565842
21.656631 -30.659264 -2.193024
21.429543 -31.638962 -3.591438
21.317505 -33.095448 -5.697189
20.494171 -34.800385 -7.552643
21.432812 -36.420319 -10.931435
20.470058 -38.594643 -11.950859
19.136044 -40.77523 -13.22216
17.344746 -43.178146 -14.129509
15.570404 -45.180847 -14.460411
14.16983 -46.502804 -14.783791
12.889175 -47.760185 -15.041664
11.558472 -48.941666 -15.241676
10.646271 -49.743866 -15.390503
10.066093 -50.303143 -15.371071
10.025343 -50.43689 -15.492653
10.68644 -50.034996 -15.326416
11.788223 -49.236355 -15.268105
13.073223 -48.244717 -14.891083
15.171295 -46.467091 -14.620728
16.230309 -45.308678 -14.715096
18.057076 -43.523415 -14.293205
20.120869 -41.252869 -13.95816
21.486916 -38.967064 -13.51783
21.694534 -38.709785 -13.587563
23.020477 -37.102417 -13.317169
23.878288 -36.134148 -13.384865
17.126366 -44.965099 -35.551117
23.20649 -34.73455 -19.420761
24.353897 -33.072819 -17.171684
25.2995 -32.421528 -16.967751
26.118881 -31.012001 -16.612114
26.833176 -30.782455 -16.707848
27.078392 -29.191126 -14.280006
28.287521 -32.517357 -15.71434
29.934387 -34.043995 -17.256203
33.095795 -36.300713 -20.982536
36.158188 -34.155762 -26.097717
37.66243 -34.357666 -33.452995
37.406242 -34.459846 -37.719101
37.675034 -33.233887 -39.816818
36.84967 -35.612 -39.776077
36.620613 -35.911449 -39.365227
36.743767 -35.993336 -38.484589
36.00145 -36.628426 -38.724426
34.845528 -37.93869 -39.330505
34.265144 -38.914856 -39.270695
34.229126 -39.309174 -37.352184
34.150246 -39.512474 -35.359734
34.21315 -38.595398 -31.095924
33.462196 -37.355629 -26.202293
32.228226 -35.726768 -21.606186
30.769966 -34.350784 -17.567108
29.50074 -32.613426 -15.033493
28.107727 -31.58852 -11.913788
26.901321 -31.846788 -8.717354
25.748894 -31.082504 -6.551804
24.908432 -29.913874 -5.096153
25.057373 -27.956194 -5.384338
24.7145 -24.870762 -3.162407
24.899033 -24.447947 -2.811646
24.251076 -26.954933 -3.542213
24.273438 -25.994225 -2.868713
23.357025 -27.534433 -3.642761
21.708221 -27.522682 -1.740921
20.552216 -27.653334 -1.105408
18.109962 -26.720596 1.756531
10.000153 -40.187042 -31.203995
11.277687 -27.828362 -3.652054
7.493286 -25.457146 4.8629
3.546997 -25.105633 8.366058
0.615562 -25.253876 10.347092
-2.805229 -24.340933 9.900055
-5.099777 -23.500568 9.898338
-6.294037 -22.975258 9.689522
-6.466225 -22.56492 9.6427
-6.334587 -22.233698 9.310913
-6.321068 -22.283674 8.91584
-6.602692 -22.471741 8.691177
-7.073509 -22.56385 8.558037
-7.796448 -22.84523 8.289299
-8.051926 -22.775787 8.35302
-8.317314 -22.624084 8.3806
-8.448097 -22.615971 8.329117
-8.713425 -22.269556 8.446899
-9.17363 -22.064293 8.50737
-9.216354 -21.856266 8.331093
-9.559509 -22.376265 8.082062
-8.823593 -22.762131 7.852539
-7.638 -22.475704 7.839256
-7.823944 -22.264593 8.140549
-8.990417 -21.892427 8.728928
-9.221222 -21.402246 9.409508
-9.079956 -21.079912 10.097572
-9.823669 -20.637682 10.837914
-10.655899 -20.434284 11.191513
-11.2453 -20.798151 11.252945
-11.452652 -20.867315 11.713203
-12.371109 -20.624624 12.392982
-12.837738 -20.545727 13.07098
-14.07579 -19.991461 13.871071
-14.026642 -18.541904 15.177612
-14.681519 -17.231821 16.303185
-15.16803 -16.415981 17.150772
-15.727631 -15.65312 18.430099
-15.729736 -16.52018 19.958542
-16.336044 -17.997463 21.902191
-15.437195 -21.482513 22.480682
-13.448639 -23.376345 22.195236
-10.840103 -25.255501 20.756966
-7.57196 -26.276779 18.515442
-5.941223 -27.649139 17.110573
-1.387283 -30.768343 13.058327
0.476089 -32.986858 10.924065
1.005692 -35.419338 9.668846
2.019882 -39.459587 5.367813
2.130325 -44.025658 0.499496
0.534134 -48.336609 -3.806778
-2.740067 -50.99358 -3.056763
-5.436432 -53.895657 -5.383789
-8.81625 -57.075588 -7.070145
-11.067932 -58.843506 -7.21949
-11.673702 -58.407433 -6.022224
-10.966854 -56.853142 -4.095703
-10.068407 -55.751804 -3.463715
-4.63874 -51.620602 -3.45607
-1.126952 -49.62149 -4.217186
2.910858 -48.767174 -7.82312
3.124575 -50.302444 -8.34874
1.579905 -52.914398 -7.589378
1.85355 -54.945553 -11.715034
3.776791 -54.834312 -14.559479
7.492569 -53.005051 -17.052536
10.704367 -50.061501 -22.00386
11.224808 -47.65213 -28.954643
11.215147 -48.115341 -29.482399
10.843876 -48.071678 -30.541924
11.917149 -46.538895 -33.049789
14.906498 -43.012222 -33.674248
16.445683 -40.123329 -35.217346
19.315247 -36.95335 -35.919991
22.478432 -32.66758 -36.207657
25.577599 -24.897087 -36.26281
26.430199 -25.846107 -35.511215
26.982224 -26.082272 -34.206902
26.609161 -29.283497 -33.097008
25.927269 -32.533852 -32.602684
23.716278 -39.041607 -29.534599
23.490799 -42.715641 -26.035683
23.953094 -43.682621 -25.830017
24.912834 -41.827976 -28.33223
24.794289 -40.445923 -30.207352
24.333755 -40.272652 -30.916153
24.013611 -41.188389 -29.939476
24.61731 -40.99855 -29.895683
25.52597 -39.698475 -30.950043
26.629013 -39.518906 -28.392662
26.990356 -38.848328 -29.150978
26.076828 -34.875103 -36.668564
23.194611 -29.974464 -46.027443
20.248032 -23.127731 -53.678627
19.350632 -23.420517 -55.615242
15.521988 -21.8433 -60.601814
12.873291 -23.450569 -62.414539
8.826675 -22.015587 -65.54213
7.947266 -25.440811 -64.571533
5.186829 -26.603401 -64.477074
1.730591 -29.212917 -63.413719
0.266602 -31.469147 -61.612019
-3.599731 -34.78857 -59.368721
