42.785591 -16.34362 -19.996231
43.951141 -15.776794 -20.259071
44.845482 -15.369743 -20.328445
45.981339 -15.10154 -20.493614
46.952141 -15.034969 -20.183578
47.061661 -14.593166 -19.955246
47.56192 -13.922649 -19.82341
48.261559 -13.226963 -20.047798
8.720657 -56.646008 -85.070961
8.720688 -56.645992 -85.070938
8.720673 -56.645992 -85.070923
8.720688 -56.645992 -85.07093
8.720673 -56.646 -85.070953
8.720688 -56.645988 -85.070946
8.720688 -56.646 -85.07093
8.720673 -56.646 -85.070938
8.720688 -56.646008 -85.07093
8.72068 -56.646004 -85.07093
8.720688 -56.645988 -85.070908
8.720657 -56.646 -85.070923
8.720688 -56.645992 -85.070908
8.720688 -56.645996 -85.070938
8.720665 -56.646004 -85.070938
8.720665 -56.645996 -85.070938
8.720673 -56.646008 -85.07093
8.720673 -56.646015 -85.070938
8.720673 -56.645996 -85.070923
8.720665 -56.646 -85.070923
8.720673 -56.646004 -85.070915
8.720673 -56.645996 -85.070923
8.720657 -56.645996 -85.070938
8.720665 -56.646 -85.070923
8.720657 -56.645996 -85.070915
8.720688 -56.646 -85.070923
8.72068 -56.645992 -85.070908
8.720657 -56.646015 -85.070938
8.720673 -56.645981 -85.070923
8.72065 -56.646004 -85.070938
8.720703 -56.645988 -85.070908
8.720673 -56.645988 -85.070923
8.720695 -56.645996 -85.07093
8.720665 -56.646008 -85.070938
8.720688 -56.646 -85.070915
8.720673 -56.646004 -85.070923
8.720657 -56.646008 -85.070938
8.720673 -56.646008 -85.070946
8.720673 -56.645996 -85.070923
8.720673 -56.645988 -85.070915
8.720688 -56.645985 -85.070923
8.720642 -56.646015 -85.070923
8.720703 -56.646004 -85.07093
8.720673 -56.646008 -85.070938
8.720688 -56.646004 -85.070938
8.720657 -56.645988 -85.07093
8.720657 -56.645996 -85.070923
8.720673 -56.645996 -85.070915
8.720673 -56.645988 -85.070923
8.720657 -56.646011 -85.07093
8.720688 -56.645996 -85.070938
8.720657 -56.645988 -85.070915
8.720657 -56.646011 -85.070923
8.720657 -56.646008 -85.07093
8.720688 -56.646011 -85.070915
8.720688 -56.646004 -85.070923
8.720673 -56.645996 -85.070923
8.720688 -56.646015 -85.070938
8.720673 -56.645996 -85.070915
8.720673 -56.646004 -85.070908
8.720688 -56.645996 -85.070915
8.720688 -56.646015 -85.070938
8.720657 -56.645996 -85.070923
8.720657 -56.646 -85.070938
8.720673 -56.646004 -85.070923
8.720657 -56.645996 -85.070923
8.720673 -56.645996 -85.070938
8.720673 -56.645996 -85.070908
8.720657 -56.645996 -85.070938
8.720657 -56.646004 -85.070923
8.720642 -56.646011 -85.07093
8.720688 -56.645996 -85.070915
8.720703 -56.645996 -85.070915
8.720673 -56.646004 -85.070915
8.720673 -56.646004 -85.070915
8.720673 -56.646004 -85.070908
8.720688 -56.645996 -85.070938
8.720688 -56.646011 -85.070938
8.720688 -56.646004 -85.070923
8.720657 -56.645996 -85.07093
8.720673 -56.646008 -85.070923
8.720688 -56.646008 -85.070946
8.720703 -56.646004 -85.070908
8.720657 -56.646011 -85.070938
8.720688 -56.646004 -85.07093
8.720688 -56.646004 -85.070892
8.720688 -56.646011 -85.07093
8.720688 -56.646 -85.0709
8.720703 -56.646 -85.070915
8.720657 -56.646 -85.070923
8.720657 -56.646004 -85.070923
8.720673 -56.646004 -85.07093
8.720703 -56.645996 -85.070938
8.720688 -56.646 -85.070908
8.720673 -56.646011 -85.070908
8.720688 -56.646004 -85.070908
8.720673 -56.646004 -85.070923
8.720657 -56.645996 -85.070946
8.720673 -56.645996 -85.070938
8.720688 -56.646004 -85.070915
8.720673 -56.646004 -85.070923
8.720688 -56.646008 -85.070923
8.720688 -56.646004 -85.070923
8.720657 -56.646 -85.070938
8.720673 -56.646008 -85.070938
8.720688 -56.645996 -85.07093
8.720688 -56.646011 -85.070923
8.720657 -56.646004 -85.07093
8.720657 -56.645996 -85.070938
8.720673 -56.646011 -85.070923
8.720688 -56.646004 -85.070938
8.720673 -56.646004 -85.070938
8.720673 -56.646 -85.070915
8.720688 -56.645996 -85.07093
8.720657 -56.646 -85.070923
8.720657 -56.646004 -85.07093
8.720673 -56.646008 -85.070938
8.720657 -56.646004 -85.070938
8.720657 -56.646004 -85.070923
8.720673 -56.646008 -85.070923
8.720688 -56.646004 -85.070938
8.720673 -56.646004 -85.07093
8.720688 -56.646008 -85.070923
8.720673 -56.646004 -85.070923
8.720642 -56.646004 -85.070938
8.720657 -56.646011 -85.070938
8.720688 -56.646011 -85.070938
8.720673 -56.646 -85.070923
8.720688 -56.646011 -85.070953
8.720657 -56.646004 -85.070938
8.720673 -56.646011 -85.070946
8.720688 -56.646008 -85.070938
8.720673 -56.645992 -85.070938
43.225899 -17.92909 -15.228493
39.537956 -16.787718 -14.58094
39.828865 -16.656343 -14.476295
39.651154 -16.346157 -14.504257
39.788536 -16.336006 -14.790459
39.877396 -16.632748 -15.075363
39.963806 -17.232031 -15.32103
40.548141 -18.232136 -15.822792
42.500626 -20.241093 -17.421539
47.415665 -24.881283 -22.190063
52.239815 -30.672588 -29.00161
55.880074 -38.291992 -38.250092
58.202133 -46.355637 -48.582466
8.720688 -56.646004 -85.070946
8.720642 -56.645996 -85.070923
8.720703 -56.646004 -85.070938
8.720688 -56.645988 -85.070938
8.720657 -56.645992 -85.070938
8.720642 -56.646004 -85.070938
8.720657 -56.646008 -85.07093
8.720673 -56.646004 -85.070923
8.720673 -56.646008 -85.070923
8.720673 -56.646004 -85.070923
8.720673 -56.645992 -85.070938
8.720673 -56.645996 -85.070908
8.720657 -56.646004 -85.070938
8.720703 -56.645985 -85.070923
8.720703 -56.646011 -85.070923
8.720657 -56.646011 -85.070915
8.720673 -56.646 -85.070908
8.720673 -56.645996 -85.070915
8.720665 -56.645992 -85.070915
8.720673 -56.645988 -85.070915
8.720684 -56.645981 -85.070923
8.720673 -56.645958 -85.070938
8.720669 -56.645996 -85.07093
8.720654 -56.645988 -85.070908
8.720673 -56.645966 -85.070938
8.720661 -56.645973 -85.07093
8.720669 -56.645958 -85.07093
8.720669 -56.645996 -85.070938
8.720665 -56.645988 -85.07093
8.720671 -56.645992 -85.070923
8.720669 -56.645996 -85.07093
8.720669 -56.645996 -85.070923
8.720669 -56.646 -85.070938
8.720669 -56.645996 -85.070923
8.720672 -56.645992 -85.070915
8.720671 -56.645988 -85.070923
8.720655 -56.646011 -85.070946
8.720665 -56.645992 -85.07093
8.720659 -56.646004 -85.070938
8.720667 -56.646008 -85.070915
8.720665 -56.646004 -85.07093
8.72068 -56.645996 -85.070938
8.72068 -56.645996 -85.070915
8.720688 -56.646004 -85.07093
8.720673 -56.646004 -85.07093
8.720673 -56.645996 -85.070923
8.720657 -56.646004 -85.070923
8.720657 -56.646008 -85.070938
8.720703 -56.646004 -85.070908
8.720673 -56.646 -85.070923
8.720673 -56.645996 -85.07093
8.720673 -56.645996 -85.070908
8.720673 -56.646004 -85.07093
8.720688 -56.646 -85.070908
8.720673 -56.645992 -85.070923
8.720657 -56.645977 -85.0709
8.720673 -56.646004 -85.07093
43.1082 -34.196304 -15.688812
39.65313 -27.17177 -16.749794
37.490234 -25.711342 -17.456123
36.874451 -27.797279 -18.259758
8.720688 -56.645996 -85.07093
38.82 -25.80657 -16.182129
38.110435 -24.761665 -15.997688
38.675652 -23.989244 -15.469437
39.237411 -23.274204 -15.013359
39.535294 -22.834358 -14.733002
39.495262 -22.358662 -14.514473
39.721001 -22.169237 -14.526703
39.595001 -21.681992 -14.461754
39.179558 -21.229057 -14.206223
39.232895 -20.982407 -13.933083
38.875694 -20.713358 -13.653
38.919746 -20.707451 -13.855995
39.172279 -20.534788 -14.152214
38.829796 -20.529272 -14.019264
38.158844 -20.170006 -13.722878
38.050041 -20.016365 -13.519531
38.082306 -19.982475 -13.425369
38.128098 -19.984461 -13.273232
38.124748 -20.014078 -13.221916
38.114433 -20.031675 -13.274178
38.129402 -19.996161 -13.347755
38.202438 -19.956337 -13.351913
38.199448 -20.013916 -13.196655
38.143951 -20.037081 -12.791527
38.098816 -19.71102 -12.41394
38.237595 -18.999422 -12.059319
38.517136 -17.971104 -11.435013
38.810661 -17.448002 -10.943878
39.001793 -17.18996 -10.566711
39.208519 -17.277271 -9.970154
39.020897 -17.158955 -9.963486
38.873573 -17.106865 -10.527985
39.060318 -17.166553 -11.053978
39.618225 -17.168591 -11.255402
39.87925 -17.070438 -11.687599
39.675575 -17.031994 -12.214333
39.299004 -16.527893 -12.481766
39.548653 -16.055435 -12.658997
40.077087 -16.419586 -13.262085
39.434937 -17.142426 -14.30838
38.469177 -18.291649 -15.460678
36.125008 -20.570869 -15.859283
34.31324 -22.495384 -15.288239
33.955875 -24.134331 -16.09034
33.971008 -25.617554 -18.181618
34.266846 -27.316269 -20.903984
33.784676 -28.916145 -23.442322
33.479362 -29.981117 -25.034035
8.72065 -56.646011 -85.070946
8.720665 -56.646019 -85.07093
8.72068 -56.646011 -85.070938
8.72068 -56.645992 -85.07093
8.720673 -56.646011 -85.070938
8.72068 -56.646011 -85.070923
8.720661 -56.645988 -85.070915
8.720657 -56.646004 -85.070915
8.720661 -56.646004 -85.070923
8.720669 -56.646008 -85.070915
8.72065 -56.646011 -85.070915
8.720665 -56.646008 -85.070923
8.720673 -56.646004 -85.070923
8.72068 -56.646019 -85.070923
8.720673 -56.646011 -85.07093
8.720665 -56.646008 -85.07093
8.720665 -56.646004 -85.07093
8.720673 -56.646004 -85.070938
8.720688 -56.646 -85.070923
8.72068 -56.645996 -85.070923
8.720665 -56.646008 -85.07093
35.650856 -30.138571 -25.682716
36.370834 -28.922421 -24.664474
38.064484 -28.612206 -24.373672
38.851669 -27.279776 -23.492233
40.651939 -26.223577 -23.179825
43.133995 -26.292591 -23.075256
45.563034 -27.064756 -22.677284
47.597 -26.130274 -28.590546
53.861977 -26.0019 -32.995056
55.868996 -28.158554 -36.140991
57.436935 -30.035429 -39.124802
61.14547 -33.859764 -46.864853
61.946068 -34.548931 -49.66927
58.971146 -32.699409 -48.511642
55.671593 -30.656061 -46.14925
54.454742 -29.588783 -44.758934
55.744614 -30.130245 -45.309231
56.168457 -30.943367 -45.902935
56.060814 -31.97168 -46.407021
55.745995 -33.044147 -45.332397
54.515114 -32.837692 -42.432838
49.549858 -30.331219 -35.405426
45.072556 -28.078115 -29.35218
43.323616 -27.240734 -25.287895
41.496147 -25.733807 -21.935631
40.79966 -24.610998 -19.691513
39.982544 -23.1798 -17.701019
39.761971 -23.170774 -15.767494
40.38308 -24.032883 -15.596268
38.629036 -23.834007 -15.936256
37.340584 -23.371311 -13.927612
34.48745 -24.618959 -6.051712
33.996468 -24.21769 -6.352341
35.690788 -25.339966 -8.069855
35.617805 -25.531353 -8.502396
34.041672 -25.50116 -8.0541
31.975525 -25.496929 -5.364418
30.607155 -24.793617 -5.760292
30.61438 -25.08239 -8.89576
8.720673 -56.646004 -85.070938
26.309982 -21.393341 -5.262383
23.118538 -22.632082 -3.064369
8.720673 -56.645996 -85.070938
8.720657 -56.646008 -85.070923
8.720688 -56.646004 -85.070908
8.720673 -56.646 -85.070923
8.720665 -56.646 -85.070938
8.720657 -56.646004 -85.070938
8.720673 -56.646004 -85.070915
8.720673 -56.646011 -85.07093
8.720665 -56.646 -85.070923
8.720657 -56.646004 -85.070938
8.72068 -56.645988 -85.070892
8.720673 -56.646019 -85.070938
8.720657 -56.646011 -85.07093
8.720673 -56.646 -85.07093
8.720673 -56.646008 -85.070938
8.720688 -56.645988 -85.070915
8.720673 -56.646 -85.07093
8.720657 -56.646 -85.07093
8.720642 -56.646004 -85.070923
8.720673 -56.646004 -85.070938
8.720673 -56.645996 -85.070915
8.720673 -56.646004 -85.070923
8.720673 -56.646011 -85.07093
8.720657 -56.646 -85.070908
8.720673 -56.645988 -85.070938
8.720688 -56.645996 -85.070923
8.720688 -56.646004 -85.070908
8.720673 -56.645996 -85.070908
8.720657 -56.645996 -85.070923
8.720688 -56.645996 -85.070938
8.720688 -56.646004 -85.070923
8.720657 -56.646008 -85.070908
8.720688 -56.646004 -85.070923
8.720673 -56.646015 -85.070915
8.720673 -56.645992 -85.070892
8.720673 -56.646008 -85.070908
8.720673 -56.646019 -85.070923
8.720673 -56.645992 -85.07093
8.720673 -56.645988 -85.070892
8.720688 -56.645992 -85.070908
8.720657 -56.646004 -85.070923
8.720688 -56.646004 -85.070908
8.720703 -56.646004 -85.070938
8.720642 -56.646011 -85.070923
8.720688 -56.645992 -85.070908
8.720688 -56.646 -85.070938
8.720673 -56.646004 -85.070938
8.720657 -56.646004 -85.070938
8.720688 -56.646004 -85.070938
8.720673 -56.646004 -85.07093
8.720673 -56.646008 -85.070923
8.720667 -56.646004 -85.070915
8.720665 -56.646011 -85.070938
8.720666 -56.646011 -85.070923
8.720662 -56.646008 -85.070923
8.720666 -56.646008 -85.07093
8.720671 -56.646004 -85.070923
8.720669 -56.646008 -85.07093
8.720665 -56.646004 -85.07093
8.720661 -56.646004 -85.07093
8.720667 -56.646011 -85.07093
8.720673 -56.646004 -85.07093
8.720669 -56.646004 -85.07093
8.720668 -56.646004 -85.070923
8.720663 -56.646004 -85.07093
8.720663 -56.646008 -85.07093
8.720665 -56.646004 -85.07093
8.720673 -56.646008 -85.07093
8.720676 -56.646004 -85.07093
8.720669 -56.646004 -85.07093
8.720673 -56.646008 -85.070938
8.720673 -56.646 -85.070938
8.72068 -56.645996 -85.070923
8.720673 -56.645992 -85.07093
8.72068 -56.646011 -85.07093
8.720673 -56.646008 -85.07093
8.720665 -56.645996 -85.070923
8.720657 -56.646 -85.070938
8.720673 -56.646 -85.07093
8.720665 -56.646011 -85.07093
8.720673 -56.645988 -85.070938
8.720688 -56.646004 -85.070923
8.720673 -56.646004 -85.070923
8.720688 -56.645996 -85.07093
8.720657 -56.646 -85.070938
8.720657 -56.646011 -85.070938
8.720657 -56.646 -85.070915
8.720657 -56.646 -85.07093
8.720688 -56.646 -85.07093
8.720657 -56.646011 -85.07093
8.720673 -56.645996 -85.070923
8.720657 -56.645988 -85.070923
8.720657 -56.645992 -85.07093
8.720673 -56.645981 -85.07093
8.720688 -56.645992 -85.07093
8.720657 -56.646011 -85.070938
8.720642 -56.646004 -85.07093
8.720688 -56.646004 -85.070938
8.720673 -56.646 -85.070938
8.720657 -56.646004 -85.070923
8.720657 -56.645988 -85.07093
8.720657 -56.645988 -85.07093
