25.677261 7.944225 15.060425
25.172318 7.882633 15.255486
24.692535 7.77319 15.586212
24.296265 7.425905 15.656631
24.124359 6.964487 15.396393
24.070007 6.664988 15.075882
23.977417 6.336279 14.81205
23.797638 5.893667 14.516968
23.525543 5.638823 14.378181
23.125732 5.675476 14.524498
22.626404 5.850311 14.802238
22.062485 6.136114 15.115204
21.349152 6.429878 15.525459
20.723221 7.154966 16.10318
19.928787 8.119194 16.915291
18.296661 8.864443 17.782982
17.042297 10.107677 18.679855
15.573593 10.429615 19.299744
14.586258 10.489607 19.746788
13.173492 9.43895 19.727676
12.891449 9.242124 19.537521
12.184906 8.922171 19.647552
11.365448 8.642818 19.92041
10.965012 8.495043 20.143318
10.433472 8.412532 20.369156
9.802917 8.383085 20.816727
9.000763 9.000017 21.409988
8.194489 10.014597 22.025322
7.653427 11.423898 22.389435
7.181839 12.442876 22.152954
7.274887 13.042574 21.505386
7.745346 12.936369 20.871346
8.963409 12.63739 20.157898
9.906029 12.286432 19.302521
10.250526 11.928191 18.755676
10.859962 11.729568 18.200951
11.004623 11.592893 17.768768
11.222618 11.577987 17.444366
11.205276 11.809563 17.264954
11.008446 11.238115 16.962875
10.896034 10.686819 16.673248
10.579391 9.960627 16.412933
10.576263 9.110731 16.11705
10.415359 8.548542 15.859879
10.35099 8.270376 15.461792
10.260979 7.301661 15.038849
9.652397 7.130203 15.359085
9.129379 7.666773 15.695572
8.924873 8.038803 15.941055
8.399147 8.057259 16.434738
8.724197 7.732391 16.232574
9.680397 7.906921 16.018372
10.554726 7.863453 15.497681
11.706123 7.543507 14.932053
11.836609 7.081474 14.853378
12.056847 6.560923 14.641052
12.131142 6.252274 14.678329
12.193535 6.141916 14.766037
12.378227 6.163084 14.969711
11.681396 5.803333 15.588539
11.51474 5.670101 15.927216
12.358116 5.297365 15.458275
13.251816 5.481628 15.105911
13.838318 5.822454 15.073799
14.684067 6.355438 14.866959
15.623093 6.826691 14.33535
16.281723 6.845028 14.168594
17.239548 7.03775 14.046234
17.664391 7.093697 14.465622
18.571693 7.944366 14.262695
19.5466 8.945343 13.53978
21.063927 11.187798 12.573784
23.121376 14.713867 11.783752
24.935699 15.59351 9.829773
28.648605 18.254219 6.594124
33.387207 19.959396 1.229347
34.4179 17.867214 -1.607201
38.794746 18.359669 -7.494255
41.268044 16.347223 -12.913887
40.332352 10.795414 -15.935478
39.444763 8.89938 -15.234467
38.335548 7.98304 -13.37619
38.33606 8.358228 -12.72258
40.191154 11.519341 -8.978447
40.710144 11.324436 -13.597198
41.354034 11.277341 -14.738632
41.788208 10.933107 -15.52198
40.715462 9.809731 -13.65712
38.958527 8.246252 -13.397041
37.734253 8.512944 -12.660629
37.190437 8.906258 -12.652657
37.128326 7.031308 -7.592102
37.000107 9.246701 -12.551865
36.613678 9.423168 -13.295837
36.286217 9.347671 -13.655098
36.116295 9.066992 -13.974091
36.16539 8.907154 -14.269493
36.496468 8.742626 -14.619064
36.536621 8.555571 -14.141914
36.698044 8.484804 -13.468742
36.719025 8.017151 -12.599228
37.1558 8.163441 -12.291595
37.46843 8.361298 -11.88929
37.700714 8.727547 -11.756401
36.417084 5.099038 -7.611755
37.556122 8.670279 -11.514748
37.258369 8.994926 -11.51207
37.043144 9.010421 -11.313477
36.910561 8.927074 -11.105331
36.743729 8.765102 -10.741493
36.635559 8.608828 -10.051941
36.801376 8.558409 -9.467476
37.19976 8.323954 -8.851906
38.24295 8.396208 -8.899635
39.069862 9.007281 -9.56395
38.945015 9.128401 -9.582123
39.045021 8.319508 -10.821159
39.774132 7.968006 -12.709106
39.829613 7.143803 -12.997108
39.695076 6.525029 -11.990685
39.581459 6.043258 -11.547928
39.333328 5.595221 -10.727272
39.16716 5.575674 -10.017326
39.10331 5.67033 -10.64415
39.208588 6.06326 -11.159248
39.016411 5.608714 -11.75193
38.822922 4.970161 -12.073814
38.534348 4.334405 -12.228516
38.022713 3.554974 -12.187729
37.521538 2.810312 -11.824646
37.027992 1.985723 -11.222183
36.602463 1.32465 -10.888573
36.188622 0.326405 -9.600739
36.017448 0.128513 -9.041649
35.854797 0.145704 -7.933151
35.545174 -0.126253 -7.251213
34.903168 -0.368998 -4.363762
33.874199 -0.551449 -0.834389
33.058739 -0.722008 1.30162
32.474014 -0.634384 2.95974
31.108467 -0.786745 5.403656
30.215919 -0.872108 6.681961
30.085655 -0.809383 6.780304
29.715935 -0.859135 7.133873
28.452461 -1.11079 8.692223
27.96508 -0.787166 9.585754
28.021461 -0.437217 9.74173
28.246315 -0.124536 9.660698
28.499184 0.017446 9.419113
29.120277 0.278512 8.906631
30.092064 1.742986 8.979134
31.483711 4.574776 9.279556
32.286514 7.918147 9.846306
33.278748 13.28829 11.126411
33.666504 17.059822 11.622238
33.80439 20.189823 11.971565
33.96125 23.917614 11.869568
34.004448 27.41399 11.448685
33.985077 30.379381 10.881058
33.809944 31.354191 10.778465
33.866005 33.965485 9.926361
33.728073 36.259277 9.122063
33.625862 37.237267 8.917931
34.07402 38.42746 7.626701
34.992325 38.782936 6.203156
36.250893 39.147545 3.88446
37.639549 39.962826 0.431831
38.107918 40.183109 -1.457146
38.840225 43.129234 -6.12513
39.131393 45.772217 -10.006989
38.916046 48.615791 -15.639595
37.732483 51.20871 -23.238762
37.09272 51.758324 -26.824684
35.596321 52.675652 -32.418549
34.155884 53.023613 -37.220036
32.881554 51.228287 -43.169872
31.378769 49.010796 -49.220982
31.076927 46.067081 -52.730461
31.501091 44.768509 -53.603661
31.276566 42.787956 -55.975357
30.84948 35.601551 -60.622169
31.354431 31.913181 -61.663528
32.124939 29.915428 -61.583336
33.307571 27.877232 -60.961998
34.707542 26.462597 -59.859268
36.841545 24.783348 -57.694057
38.564468 23.703014 -55.690937
40.08252 22.727589 -53.513676
40.566612 22.514221 -52.803268
40.586578 22.724823 -52.859695
39.859848 23.782452 -54.239304
39.329803 24.622917 -54.95668
38.537003 27.760483 -55.501709
37.290237 35.338032 -54.214386
35.328644 43.993259 -50.950294
32.017265 52.975349 -45.316128
30.403885 55.822395 -42.576981
24.594513 64.741745 -29.662468
18.602493 68.575966 -19.436096
12.721741 70.199959 -12.090881
8.83725 69.355858 -6.030052
3.529114 68.2276 -0.438148
0.101517 66.827446 2.906677
-2.789139 66.168427 4.50869
-5.697662 66.50824 4.371918
-7.853516 67.51918 2.999725
-11.351578 69.394997 -0.562599
-14.104614 71.134232 -4.503174
-15.919418 72.225632 -8.062294
-16.246498 72.985382 -10.855797
-17.137009 74.42173 -18.913818
-17.225739 74.53334 -27.333443
-16.09594 73.444611 -35.943024
-13.61264 71.296135 -44.01593
-9.616425 68.051697 -51.413372
-5.244675 63.641289 -58.046223
2.192299 56.353645 -64.874603
7.94017 51.11026 -67.497818
13.869736 44.536987 -69.372429
22.054474 38.141342 -67.947083
28.100876 34.20282 -64.888397
31.190567 32.465645 -62.492046
33.472961 32.307949 -60.19276
40.293114 28.180687 -52.355782
44.268616 25.425583 -45.409683
46.905434 23.94726 -37.931568
48.226471 23.413601 -31.449059
48.791557 22.670736 -21.171768
48.312248 22.65803 -15.944695
46.69043 22.122944 -8.142921
43.847122 22.168856 -0.660561
40.186409 22.348583 6.231277
36.214973 21.942968 11.866081
32.677048 21.254438 16.163216
27.35733 20.847816 20.747749
24.046745 20.991875 23.116295
19.850227 21.575247 25.774246
15.71125 22.437201 27.708878
9.804832 24.087048 29.982925
5.729256 25.278946 31.095818
3.295746 25.902964 31.631836
2.656067 25.98243 31.718597
2.929169 25.88863 31.688255
4.53006 25.421862 31.284935
7.625839 24.309229 30.365509
11.417961 23.564972 28.78653
15.856232 20.561628 26.292824
18.529877 18.913496 24.076912
22.524689 16.381039 20.326996
22.951523 45.476593 -62.077553
34.91124 15.865294 -5.242798
34.254845 10.290716 -2.883354
35.620956 7.798912 -5.397438
36.588898 6.991656 -7.634239
36.774307 6.515598 -8.664322
36.639252 6.724555 -9.549652
35.908134 6.300781 -10.604805
34.628265 7.131516 -9.764748
33.391617 7.892891 -10.275078
32.738762 8.370174 -9.626122
32.651443 8.914832 -9.355965
32.717796 9.16081 -9.433861
32.959618 9.198002 -9.635185
33.13179 8.960346 -9.852249
33.174446 8.687742 -9.861862
33.926132 8.941595 -9.658752
36.077759 10.220495 -10.093338
39.20607 13.412278 -11.510086
41.388626 17.70981 -12.272804
43.633514 22.562021 -16.851547
44.661377 29.989475 -24.017891
44.205742 34.54987 -28.321907
41.303528 42.12011 -37.099365
36.460449 46.738953 -44.778313
31.373123 48.971233 -51.076637
26.690674 49.558472 -56.223248
22.619049 49.098408 -60.40934
19.843765 48.278511 -63.080814
16.587219 46.692497 -66.199524
15.542015 45.777115 -67.381653
14.832443 44.593678 -68.469696
14.9981 44.02853 -68.740631
16.122398 42.815266 -68.867065
17.263802 42.559242 -68.377335
18.240433 42.256691 -67.961533
19.034637 41.799255 -67.700638
19.460663 41.430489 -67.597931
19.030243 42.202553 -67.252274
15.845154 45.144367 -66.733551
6.662163 50.064354 -66.356178
-10.370674 52.753849 -66.220749
-19.637016 48.845772 -67.557571
-30.895531 38.825439 -69.747971
-34.33313 31.8041 -70.49791
-35.23428 26.13858 -71.206917
-36.13839 19.614334 -72.017639
-38.321312 18.190296 -71.621101
-41.43079 20.901958 -70.583344
-46.06144 26.106495 -68.124901
-46.512447 35.548603 -65.69223
-35.758446 47.867588 -65.395638
-23.960072 51.644459 -67.027046
-13.632149 49.314232 -69.621994
-8.714373 46.89959 -70.350296
-2.857834 43.233051 -70.883797
-2.163368 42.788326 -70.512451
1.300812 41.373531 -70.194328
0.156364 42.50631 -69.78315
-2.238873 44.832653 -69.215935
-4.591942 46.692245 -68.888222
-6.351391 47.586891 -68.886108
-5.096363 47.218216 -69.419296
2.728378 45.207142 -69.587959
14.0905 42.163193 -67.803352
20.899132 41.347946 -65.013657
24.096405 40.058437 -64.129364
26.480225 39.596176 -62.955482
26.354668 39.651001 -63.192001
26.170837 39.936745 -63.355492
25.433372 40.317783 -63.797276
25.161362 41.598831 -63.303734
25.645081 43.833134 -61.522938
27.075165 46.762901 -58.100777
30.668327 49.985161 -50.937
32.685623 51.90575 -45.126503
35.583618 51.647797 -38.580246
42.120163 44.772465 -24.279114
45.074615 33.420864 -15.781197
44.598076 20.242153 -11.695114
42.353409 11.290455 -9.594765
34.886726 26.811707 -46.906258
38.411362 7.818972 -16.448784
37.242485 5.681779 -10.365662
36.070625 3.145321 -7.286041
38.25132 8.263557 -10.250427
36.516655 8.38202 -9.759171
35.473175 9.008478 -9.608276
35.440964 9.490453 -9.882492
35.490494 9.677902 -10.096619
35.243744 9.667976 -10.238663
34.896408 9.692648 -10.126961
34.568497 9.431357 -9.923721
34.542854 9.273451 -9.914642
34.312645 8.976381 -9.737473
34.346092 8.575584 -9.611343
34.621048 8.506781 -9.930855
34.857811 8.486914 -10.375275
34.29644 8.420973 -9.939774
33.782135 8.23221 -9.365273
34.165092 8.367168 -9.368874
34.244133 8.538975 -9.116188
34.047028 8.508207 -8.722092
33.955147 8.439196 -8.394508
33.991447 8.262569 -8.090538
33.932625 8.039503 -8.039818
34.080635 7.837586 -7.881294
34.159569 7.262036 -7.595009
34.225006 8.0177 -7.171585
34.223099 8.506166 -6.781639
34.565216 9.282532 -6.48909
34.634773 8.518822 -6.103699
35.00515 9.184193 -5.444817
35.87159 11.337273 -5.930717
36.291168 10.995773 -6.771782
36.441139 12.590492 -7.20681
36.949718 12.709099 -7.505653
37.329323 13.579277 -7.830093
37.611317 14.893364 -8.103127
37.881203 14.834274 -8.316544
38.13678 16.051636 -8.835983
38.552856 16.613968 -8.864883
39.001709 16.168228 -8.543442
38.980476 15.262794 -7.523529
38.618111 13.938225 -6.66008
38.193153 13.193001 -7.181976
38.521317 13.724548 -7.573311
39.462425 16.019997 -7.487091
40.022263 17.775246 -6.979942
41.514053 19.686768 -7.015343
42.230133 21.370804 -6.89682
43.040401 25.269531 -6.51606
43.331455 27.522331 -6.23851
44.638184 29.008957 -8.099495
45.077255 30.828247 -10.472206
45.292694 31.091675 -11.916359
45.49918 31.275681 -13.200607
46.034576 29.372055 -13.331215
46.4646 27.126373 -13.422554
46.77594 24.119606 -12.848373
46.773453 21.077515 -11.741577
46.343399 18.439919 -10.01828
46.176758 18.868065 -9.562454
45.12278 14.924713 -7.365715
43.831177 12.019005 -6.06105
43.093552 9.971252 -5.501358
41.804703 7.706635 -5.308228
40.493683 5.363297 -5.152962
39.667088 5.339287 -5.243263
39.123562 3.813583 -5.147011
39.002422 2.146439 -5.287216
37.465885 -1.428978 -5.661224
38.105331 0.375511 -5.910728
38.697556 1.261436 -6.037895
37.815758 0.386032 -6.020302
37.346367 0.487526 -5.537598
16.396591 42.100082 -68.339615
36.427299 6.255672 -20.365715
35.009308 1.211639 -7.485085
35.84417 5.93111 -8.117836
34.521584 6.825493 -7.328568
33.861839 9.49155 -5.957932
32.713326 11.362621 -4.626198
30.012672 9.007662 4.400352
30.513161 13.727219 -0.604874
30.320374 15.029692 -0.823616
30.515381 15.419979 -1.020859
30.85643 15.498192 -1.312553
31.00676 15.51136 -1.5625
31.132957 15.449728 -2.214165
31.569832 14.829552 -3.340836
32.420944 13.995056 -4.411102
34.276505 13.296009 -5.584541
36.264114 12.875113 -6.796249
38.97953 13.661372 -9.059746
41.129601 15.234049 -11.074165
41.943245 16.709332 -11.152328
42.465828 17.954157 -9.986694
41.701225 18.157272 -6.434578
41.257576 18.602222 -4.518997
41.321671 18.899904 -4.070259
42.063454 18.54682 -5.835396
42.947304 18.666311 -7.677788
43.496452 18.82008 -8.302773
44.127396 18.548986 -7.602379
45.405914 20.056097 -9.745079
45.666847 20.506451 -11.581917
45.595047 19.832207 -11.100616
45.263626 19.711905 -13.734207
43.4226 19.937904 -11.491714
39.479164 18.603891 -7.168106
36.8535 18.637156 -4.64267
30.811386 18.99703 0.221245
27.595352 16.621494 6.28125
21.614105 16.064091 9.371941
15.940079 16.213448 12.498718
12.520401 16.620911 14.502792
9.379501 16.156157 15.18808
6.523361 15.165428 14.690109
4.849747 14.534653 14.458557
4.355759 14.488046 14.268639
4.158958 14.018181 14.113739
3.930504 13.679376 14.217125
3.703255 13.468371 14.355164
3.200905 13.297253 14.595863
2.560852 12.622078 14.890709
2.3713 12.29189 14.93721
2.231895 12.05687 14.909431
2.146416 11.882565 14.892197
1.790619 12.097837 14.978287
1.107376 12.01836 15.230072
0.91069 11.798283 15.338768
0.537537 11.395069 15.410721
1.260605 10.847404 15.065216
2.10112 10.870967 14.595795
1.648277 11.283773 14.803391
0.191071 11.80884 15.4198
-0.091782 12.527613 15.653595
-0.022675 12.267679 15.905403
-1.221375 12.59473 16.419693
-2.527359 13.052253 16.904587
-3.268127 12.651692 17.091217
-3.545944 12.745785 16.998184
-4.671783 13.154564 16.970657
-5.387634 13.741059 16.769444
-7.010056 14.529284 16.32019
-6.881439 15.939341 15.574852
-7.944336 16.783058 15.084991
-9.055267 17.166489 14.860344
-10.560959 17.151369 15.001495
-11.474365 15.524599 15.794205
-12.752075 13.837055 16.171707
-12.737976 10.263138 17.095932
-10.977142 9.102037 18.257889
-7.921005 8.451896 19.592392
-4.335449 8.326353 20.610985
-1.862625 7.737855 20.543343
4.101578 5.345138 19.273148
7.458313 3.139614 16.714058
8.982231 0.404987 14.443489
9.281433 -3.454315 11.13166
9.681351 -7.513622 5.946182
8.442245 -11.680397 -0.685822
5.88578 -15.367149 -6.019226
2.577499 -19.266823 -10.906761
0.943775 -21.972164 -17.015564
0.926046 -24.379808 -23.622231
0.39292 -24.98167 -27.183655
1.044149 -25.917049 -29.684311
0.759377 -26.414581 -30.830452
1.988857 -26.513397 -31.142975
1.864676 -27.576517 -31.41098
0.599311 -29.722141 -30.553181
-1.320039 -31.685417 -30.19463
-5.998108 -34.565399 -28.953697
-7.068716 -34.733711 -30.96772
-4.349991 -33.785248 -33.038906
-0.934853 -32.22298 -34.873146
2.855881 -28.665482 -37.624714
3.509098 -24.767456 -40.875763
4.719202 -23.745462 -39.654625
6.075439 -22.627613 -38.711143
12.857216 -17.395201 -38.522125
19.296696 -10.807369 -38.457886
25.358273 -0.368221 -41.534225
29.290581 16.469105 -47.241447
26.273163 29.259682 -53.476078
17.36647 41.610348 -58.197079
12.846573 44.0476 -62.703556
8.20443 44.562321 -66.252747
6.919754 43.50602 -68.240997
7.301056 42.612114 -68.954926
9.662117 37.925171 -70.752693
15.397392 33.362576 -70.119652
17.081711 30.525581 -70.429169
19.200325 31.122738 -68.261185
22.063667 29.552887 -65.546562
25.84227 27.787056 -61.524612
28.954834 25.426571 -58.261887
31.515335 25.702793 -54.069271
32.368362 27.555828 -51.601402
33.114227 26.842041 -51.446678
31.997192 27.532005 -52.872734
27.857437 32.302696 -55.184044
22.431778 37.128067 -57.249058
17.713882 41.197899 -57.949844
20.664612 37.113129 -58.130737
20.405533 36.090759 -58.509521
20.452225 29.997543 -60.756485
19.124817 27.46936 -61.290836
20.640594 20.053551 -61.475746
19.107651 16.532753 -62.650406
17.886307 14.583305 -63.681107
16.498627 11.8274 -64.531288
14.405441 8.669014 -65.431892
