8.720673 -56.646004 -85.070923
8.720661 -56.646004 -85.070938
8.720657 -56.646015 -85.070938
8.720665 -56.645992 -85.070938
8.720673 -56.646008 -85.07093
8.72068 -56.645996 -85.070915
8.720665 -56.645996 -85.070923
8.720673 -56.646004 -85.070923
8.720657 -56.646 -85.07093
8.720665 -56.646015 -85.070938
8.720673 -56.646008 -85.070923
8.720673 -56.646004 -85.070938
8.720657 -56.645996 -85.070938
8.720673 -56.646 -85.070938
8.720703 -56.646 -85.070908
8.720673 -56.646004 -85.070915
8.720673 -56.646004 -85.070908
8.720657 -56.646004 -85.070923
8.720673 -56.646008 -85.070923
8.720673 -56.645996 -85.070915
8.720688 -56.646004 -85.070923
8.720673 -56.646004 -85.070908
8.720657 -56.646004 -85.070923
8.720657 -56.646011 -85.070923
8.720718 -56.646 -85.07093
8.720657 -56.646004 -85.07093
8.720673 -56.645996 -85.070923
8.720657 -56.645996 -85.070923
8.72068 -56.645996 -85.07093
8.72068 -56.645988 -85.070938
8.720665 -56.646004 -85.070938
8.720673 -56.645988 -85.070923
8.720657 -56.645996 -85.07093
8.720657 -56.646011 -85.07093
8.720665 -56.645996 -85.070923
8.720673 -56.646004 -85.070938
8.720665 -56.645996 -85.070938
8.720665 -56.645996 -85.070923
8.720657 -56.645996 -85.070923
8.720673 -56.646004 -85.070946
8.720665 -56.646 -85.070938
8.720688 -56.645996 -85.070915
8.720665 -56.645996 -85.070908
8.72065 -56.645996 -85.070923
8.720657 -56.646004 -85.07093
8.720657 -56.646004 -85.07093
8.720657 -56.646008 -85.07093
8.720657 -56.646008 -85.070923
8.720673 -56.646011 -85.070923
8.720673 -56.646 -85.070915
8.720673 -56.646008 -85.070915
8.720642 -56.646 -85.07093
8.720673 -56.645996 -85.070923
8.720657 -56.645996 -85.070938
8.720657 -56.645996 -85.070908
8.720688 -56.646019 -85.070923
8.720673 -56.646011 -85.070938
8.720688 -56.646004 -85.07093
8.720657 -56.646004 -85.0709
8.720703 -56.646004 -85.0709
8.720657 -56.646011 -85.070908
8.720657 -56.646004 -85.070938
8.720673 -56.646 -85.0709
8.720688 -56.646008 -85.070915
8.720673 -56.645992 -85.070908
8.720657 -56.646008 -85.070938
8.720673 -56.645996 -85.070923
8.720657 -56.646 -85.070923
8.720673 -56.646004 -85.070915
8.720657 -56.646004 -85.070938
8.720703 -56.646 -85.070923
8.720673 -56.646 -85.070923
8.720673 -56.645996 -85.070915
8.720657 -56.646008 -85.070938
8.720673 -56.645996 -85.070915
8.720657 -56.645992 -85.070946
8.720688 -56.645996 -85.070923
8.720673 -56.646 -85.070908
8.720657 -56.646 -85.070915
8.720688 -56.646 -85.070923
8.720657 -56.645992 -85.070908
8.720657 -56.646015 -85.07093
8.720642 -56.646004 -85.070946
8.720657 -56.645988 -85.070938
8.720673 -56.645996 -85.070938
8.720657 -56.645992 -85.07093
8.720657 -56.646011 -85.07093
8.720665 -56.645996 -85.07093
8.720657 -56.646 -85.070923
8.720657 -56.646008 -85.070923
8.720657 -56.645996 -85.070938
8.720657 -56.646004 -85.07093
8.720657 -56.646 -85.07093
8.720673 -56.646004 -85.070923
8.720688 -56.646 -85.07093
8.720642 -56.646004 -85.07093
8.720673 -56.645996 -85.070946
8.720657 -56.645996 -85.07093
8.720688 -56.646 -85.070923
8.720673 -56.645981 -85.070938
8.720673 -56.646004 -85.070915
8.720657 -56.646008 -85.070915
8.720673 -56.646004 -85.070915
8.720657 -56.646004 -85.070915
8.720665 -56.646 -85.070923
8.720665 -56.646 -85.070938
8.720673 -56.645996 -85.070938
8.720657 -56.645992 -85.07093
8.720673 -56.645996 -85.07093
8.720657 -56.646008 -85.070946
8.720673 -56.645992 -85.07093
8.720673 -56.646011 -85.070938
8.720673 -56.645988 -85.07093
8.720673 -56.645996 -85.070938
8.72068 -56.645988 -85.070946
8.720673 -56.645981 -85.070915
8.720665 -56.646019 -85.070938
8.720657 -56.646004 -85.070923
8.720657 -56.645988 -85.070946
8.720657 -56.646004 -85.07093
8.720657 -56.645996 -85.07093
8.720673 -56.645988 -85.07093
8.720673 -56.645996 -85.070923
8.720673 -56.645996 -85.070938
8.720657 -56.646004 -85.070923
8.720688 -56.645996 -85.070938
8.720688 -56.646004 -85.070938
8.720673 -56.646004 -85.070938
8.720642 -56.645973 -85.07093
8.720673 -56.646015 -85.07093
8.720688 -56.645996 -85.07093
8.720673 -56.646 -85.070923
8.720688 -56.645992 -85.070923
8.720688 -56.645996 -85.070915
8.720688 -56.645992 -85.070923
8.720673 -56.645996 -85.070923
8.720673 -56.646004 -85.07093
8.720673 -56.646 -85.07093
8.720688 -56.645992 -85.070915
8.720673 -56.646004 -85.07093
8.720673 -56.646 -85.070923
8.720673 -56.646 -85.070908
8.720688 -56.646004 -85.070938
8.720688 -56.646 -85.070923
8.720673 -56.646004 -85.070938
8.720657 -56.645996 -85.070923
8.720657 -56.646011 -85.07093
8.720673 -56.645988 -85.070908
8.720657 -56.645996 -85.07093
8.720688 -56.645992 -85.070938
8.720673 -56.646011 -85.070938
8.720703 -56.645988 -85.070923
8.720673 -56.646004 -85.070915
8.720673 -56.646004 -85.070938
8.720673 -56.645992 -85.070938
8.720673 -56.646011 -85.07093
8.720673 -56.646 -85.070938
8.720673 -56.646008 -85.070938
8.720673 -56.645996 -85.070923
8.720703 -56.645996 -85.070923
8.720673 -56.645988 -85.070923
8.720688 -56.645996 -85.070923
8.720688 -56.645996 -85.070923
8.720673 -56.646011 -85.070923
8.720688 -56.645996 -85.070923
8.720673 -56.645996 -85.070923
8.720688 -56.645996 -85.070938
8.720673 -56.646008 -85.070938
8.720673 -56.646008 -85.070923
8.720673 -56.646011 -85.070938
8.720657 -56.645985 -85.070915
8.720673 -56.646011 -85.070938
8.720642 -56.645992 -85.070923
8.720688 -56.645996 -85.070923
8.720703 -56.646004 -85.070938
8.720703 -56.645992 -85.070923
8.720688 -56.645977 -85.070923
8.720673 -56.645988 -85.070915
8.720657 -56.645996 -85.070938
8.720673 -56.646011 -85.070923
8.720657 -56.646004 -85.070938
8.720642 -56.646 -85.070938
8.720657 -56.646008 -85.07093
8.720657 -56.646004 -85.070938
8.720657 -56.646004 -85.070938
8.720673 -56.646004 -85.07093
8.720657 -56.646004 -85.070953
8.720688 -56.645996 -85.070915
8.720673 -56.646 -85.070923
8.720688 -56.646 -85.070915
8.720673 -56.646004 -85.070923
8.720673 -56.646004 -85.070923
8.720657 -56.645985 -85.070923
8.720673 -56.646011 -85.070923
8.720688 -56.646004 -85.070908
8.720657 -56.645996 -85.070915
8.720673 -56.645996 -85.070923
8.720673 -56.645996 -85.070923
8.720657 -56.646 -85.070923
8.720673 -56.645992 -85.070923
8.720657 -56.646011 -85.07093
8.720688 -56.645992 -85.070923
8.720673 -56.646015 -85.070938
8.720688 -56.646 -85.070938
8.720688 -56.646004 -85.070923
8.720673 -56.646004 -85.07093
8.720688 -56.646008 -85.070908
8.720673 -56.645996 -85.070915
8.720657 -56.646008 -85.070938
8.720688 -56.645988 -85.07093
8.720673 -56.646008 -85.070908
8.720673 -56.646004 -85.070938
8.720688 -56.646004 -85.070915
8.720673 -56.646004 -85.070923
8.720688 -56.646008 -85.070915
8.720688 -56.645985 -85.070923
8.720673 -56.645992 -85.070923
8.720673 -56.645992 -85.070915
8.720688 -56.646011 -85.070915
8.720657 -56.646008 -85.070938
50.400833 15.5491 -24.032459
44.919083 14.244399 -19.686287
44.968063 -14.859854 -15.965668
43.392929 -18.923407 -9.898697
44.375107 -19.077274 -11.234512
44.796265 -18.868513 -11.611
44.025238 -18.344822 -12.392582
43.662689 -18.663857 -12.409706
45.147812 -19.973068 -8.909081
46.587219 -17.723396 -13.063335
47.191849 -17.198036 -14.929863
45.24707 -16.112206 -17.041943
45.730957 -17.866791 -17.03315
44.842361 -18.789007 -18.057072
43.901947 -18.398062 -17.992588
43.929764 -18.378414 -17.949162
44.025604 -18.468744 -17.89518
43.823151 -18.582031 -17.933205
43.482864 -18.71196 -18.004246
43.209717 -18.731329 -18.093445
42.870544 -18.724438 -18.169586
42.792297 -18.737247 -18.177933
42.357498 -18.430237 -17.850662
41.268707 -17.66201 -17.104828
40.981186 -17.334194 -16.521904
40.165955 -17.0 -16.152847
37.992477 -16.654936 -15.790894
36.226685 -16.056381 -15.934193
35.485199 -14.889723 -16.010963
34.98526 -14.134203 -15.970802
34.690704 -14.052267 -16.081566
34.269547 -14.038727 -16.278046
34.300613 -13.915552 -16.381218
34.307083 -13.781889 -16.64653
34.123123 -13.91748 -17.062431
34.047531 -14.28562 -17.373795
33.893982 -14.500008 -17.507263
33.862976 -14.610895 -17.513348
33.791809 -14.861843 -17.579422
33.868668 -15.085533 -17.717781
33.740936 -15.345982 -18.032166
33.446854 -15.882837 -18.197075
33.225784 -16.455069 -18.290031
33.14946 -16.711359 -18.23632
33.801514 -16.99509 -17.597542
34.835388 -18.287907 -15.092857
36.851318 -17.519743 -13.672882
40.963318 -15.289726 -13.57048
40.475327 -16.768156 -13.160896
39.143402 -17.715412 -10.950279
41.117599 -17.317038 -8.645149
47.060486 -17.197905 -6.660866
51.561508 -17.770447 -5.062119
8.720673 -56.645996 -85.07093
8.720673 -56.645996 -85.070915
8.720673 -56.645996 -85.070915
8.720642 -56.646004 -85.070923
8.720642 -56.646004 -85.070938
8.720657 -56.645996 -85.07093
8.720673 -56.646004 -85.070923
8.720673 -56.646011 -85.07093
8.720657 -56.645996 -85.070923
8.720673 -56.645992 -85.07093
8.720688 -56.645996 -85.070923
8.720673 -56.646004 -85.070938
8.720688 -56.645996 -85.07093
8.720657 -56.646004 -85.070923
8.720657 -56.646004 -85.070938
8.720673 -56.646004 -85.070915
8.720673 -56.646004 -85.070923
8.720673 -56.645996 -85.070908
8.720657 -56.646004 -85.070938
8.720673 -56.646011 -85.070915
8.720673 -56.645988 -85.070938
8.720657 -56.646 -85.070923
8.720688 -56.646008 -85.070923
8.720688 -56.646004 -85.070923
8.720688 -56.645988 -85.070915
8.720688 -56.645992 -85.070923
8.720703 -56.645992 -85.070923
8.720703 -56.645996 -85.070915
8.720688 -56.646011 -85.070938
8.720657 -56.645996 -85.070953
8.720688 -56.645996 -85.070908
8.720688 -56.646008 -85.07093
8.720657 -56.645992 -85.070938
8.720673 -56.645992 -85.070915
8.720673 -56.646011 -85.07093
8.720703 -56.645996 -85.070923
8.720688 -56.645996 -85.070915
8.720673 -56.646 -85.07093
8.720673 -56.645996 -85.070915
8.720673 -56.645996 -85.070908
8.720657 -56.646011 -85.070923
8.720673 -56.646 -85.070923
8.720642 -56.646008 -85.070923
8.720688 -56.646004 -85.07093
8.720673 -56.646 -85.070938
8.720657 -56.646004 -85.07093
8.720657 -56.645992 -85.07093
8.720673 -56.646011 -85.07093
8.720673 -56.645992 -85.07093
8.720688 -56.645996 -85.070915
8.720688 -56.645996 -85.07093
8.720688 -56.646004 -85.070915
8.720688 -56.646 -85.070923
8.720657 -56.646004 -85.070923
8.720688 -56.646011 -85.070923
8.720688 -56.645996 -85.070923
8.720688 -56.646004 -85.070915
8.720657 -56.646008 -85.070938
8.720657 -56.645988 -85.070938
8.720673 -56.645996 -85.070938
8.720657 -56.645988 -85.070923
8.720673 -56.646011 -85.070923
8.720688 -56.646004 -85.070923
8.720703 -56.645992 -85.070908
8.720673 -56.646004 -85.070938
8.720657 -56.646 -85.070923
8.720642 -56.646019 -85.070938
8.720688 -56.646004 -85.070923
8.720688 -56.645996 -85.070915
8.720673 -56.646004 -85.070938
8.720673 -56.646004 -85.07093
8.720688 -56.646015 -85.070923
8.720688 -56.645996 -85.070938
8.720688 -56.645992 -85.070908
8.720688 -56.646004 -85.07093
8.720657 -56.646004 -85.070938
8.720673 -56.645988 -85.070938
8.720673 -56.646004 -85.070923
8.720688 -56.645996 -85.070938
8.720673 -56.646008 -85.07093
8.720703 -56.646008 -85.070923
8.720688 -56.646004 -85.070938
8.720673 -56.645992 -85.070915
8.720673 -56.646 -85.070923
8.720673 -56.646008 -85.07093
8.720673 -56.645996 -85.070923
8.720642 -56.646004 -85.070923
8.720673 -56.646004 -85.070923
8.720657 -56.646004 -85.070938
8.720673 -56.645996 -85.070923
8.720657 -56.646 -85.070923
8.720673 -56.646004 -85.07093
8.720688 -56.646004 -85.07093
44.452118 -18.091208 -13.668594
43.94043 -17.982285 -13.608017
43.19635 -17.815277 -14.11319
42.416 -17.508371 -14.899757
41.625229 -17.39336 -15.445549
41.372086 -17.127621 -16.000587
41.512589 -16.435627 -17.289673
42.256073 -16.438843 -20.754623
43.467438 -14.367825 -18.78492
43.383194 -15.582327 -19.354088
42.981415 -15.657263 -19.110519
42.55986 -16.197735 -18.721268
42.312775 -16.488846 -18.670303
41.90979 -16.588671 -18.63752
41.435471 -16.497187 -18.63311
40.949615 -16.302994 -18.801498
40.574127 -16.203781 -19.163826
40.166809 -16.242186 -19.654617
39.364471 -16.396164 -20.83477
38.077057 -16.955528 -23.202705
36.690399 -17.591717 -25.929169
35.616425 -18.221798 -28.202858
34.486954 -18.637714 -29.8256
32.902939 -19.155714 -31.408043
31.78569 -19.874712 -33.225548
31.016579 -20.49017 -34.631683
30.71666 -21.82226 -36.394951
8.720673 -56.646011 -85.07093
8.720673 -56.646004 -85.070953
8.720673 -56.646011 -85.070938
8.720673 -56.646004 -85.070938
8.72068 -56.646011 -85.070946
8.720657 -56.646027 -85.070953
8.720695 -56.646004 -85.070961
8.720665 -56.646015 -85.070953
8.720673 -56.646011 -85.070938
8.72068 -56.646011 -85.070946
8.720657 -56.646015 -85.070938
8.720673 -56.645996 -85.070946
8.720665 -56.646019 -85.070938
8.720665 -56.646011 -85.070946
8.72068 -56.646004 -85.070953
8.720673 -56.646019 -85.070953
8.720657 -56.646004 -85.070946
8.720673 -56.645996 -85.070953
8.720657 -56.646011 -85.07093
8.720673 -56.646008 -85.070961
8.720673 -56.646004 -85.070946
8.720673 -56.646 -85.07093
8.720673 -56.645996 -85.070923
8.720673 -56.646004 -85.070923
35.787033 -19.54578 -32.391357
35.864243 -17.435886 -29.975258
36.372757 -16.823078 -28.904861
36.616013 -16.303501 -27.859016
36.053665 -16.090425 -26.645638
35.918045 -15.9918 -26.052444
35.211761 -15.856243 -25.370445
34.624191 -16.039188 -24.824135
33.70105 -16.051399 -24.476677
32.718735 -16.265358 -24.685982
31.775482 -16.755016 -25.233139
30.077408 -16.091616 -24.365189
28.282257 -14.669163 -23.20388
27.135452 -14.002872 -22.562447
25.929581 -14.073841 -22.337555
24.388489 -15.198057 -22.782188
24.048721 -18.179443 -24.920906
8.720673 -56.645992 -85.070923
8.720703 -56.646 -85.070923
8.720673 -56.646011 -85.07093
8.720657 -56.646004 -85.070946
8.720673 -56.645996 -85.070923
8.720703 -56.645996 -85.070923
8.720688 -56.645996 -85.070923
8.720657 -56.645996 -85.070938
8.720673 -56.646 -85.070923
8.720673 -56.646004 -85.070938
8.720673 -56.646004 -85.070923
8.720673 -56.645996 -85.070938
8.720642 -56.646011 -85.07093
8.720657 -56.646004 -85.07093
8.720688 -56.645996 -85.070938
8.720642 -56.646011 -85.070938
8.720657 -56.646008 -85.070938
8.720657 -56.646004 -85.07093
8.720673 -56.646011 -85.070923
8.720673 -56.646004 -85.070923
8.720673 -56.646011 -85.070923
8.720703 -56.645988 -85.07093
8.720657 -56.645996 -85.070923
8.720688 -56.646004 -85.070923
8.720703 -56.646004 -85.070923
8.720673 -56.646004 -85.070908
8.720688 -56.645996 -85.070923
8.720673 -56.645992 -85.070923
8.720673 -56.646004 -85.07093
8.720673 -56.646004 -85.070938
8.720657 -56.645996 -85.070923
8.720688 -56.645996 -85.070938
8.720673 -56.645988 -85.07093
8.720642 -56.646004 -85.07093
8.720673 -56.645996 -85.07093
8.720673 -56.646008 -85.07093
8.720673 -56.645992 -85.070938
8.720673 -56.646004 -85.07093
8.720673 -56.646 -85.070923
8.720673 -56.645996 -85.070923
8.720703 -56.645988 -85.07093
63.531837 -16.73488 -25.394745
8.720657 -56.646 -85.070915
8.720688 -56.645985 -85.070923
8.720673 -56.646004 -85.070938
8.720688 -56.646004 -85.070953
8.720673 -56.646011 -85.070953
8.720657 -56.646019 -85.070946
8.720673 -56.646 -85.070953
8.720673 -56.646008 -85.070938
8.720688 -56.645996 -85.070946
8.720688 -56.646004 -85.070946
8.720673 -56.646023 -85.070953
8.720688 -56.645996 -85.070953
8.720673 -56.646004 -85.070953
8.720657 -56.646004 -85.070953
8.720657 -56.646019 -85.070953
8.720673 -56.645996 -85.070938
8.720673 -56.646008 -85.070938
8.720657 -56.645996 -85.070946
8.720688 -56.646011 -85.070938
8.720657 -56.646015 -85.070938
8.720688 -56.645992 -85.070953
40.141357 -15.52681 -28.496048
38.848267 -16.102554 -27.862976
36.597656 -16.052179 -26.627403
36.610764 -16.493114 -26.62059
36.551346 -16.627037 -26.338268
36.790314 -16.752541 -26.152447
36.642685 -16.791435 -25.85405
36.38324 -16.79303 -25.596481
36.175323 -16.721397 -25.128883
36.311188 -15.933657 -21.613018
37.073975 -17.315872 -18.263096
37.569931 -19.8668 -15.330391
38.488953 -22.467548 -14.751358
38.290085 -22.574085 -15.552757
36.683578 -21.829903 -15.315529
32.074173 -21.854027 -12.19281
8.720657 -56.646004 -85.070938
8.720673 -56.646 -85.070908
8.720688 -56.646004 -85.070938
8.720673 -56.645992 -85.070923
8.720657 -56.646004 -85.07093
8.720657 -56.645996 -85.070923
8.720688 -56.645996 -85.070915
8.720688 -56.645996 -85.070923
8.720657 -56.646008 -85.070938
8.720688 -56.645996 -85.070915
8.720673 -56.646019 -85.070915
8.720657 -56.646004 -85.07093
8.720673 -56.645996 -85.070915
8.720657 -56.645988 -85.070923
8.720673 -56.646004 -85.07093
8.720703 -56.646 -85.070908
8.720688 -56.646011 -85.07093
8.720657 -56.646019 -85.070938
8.720673 -56.646004 -85.070938
8.720657 -56.646008 -85.070946
8.720657 -56.646004 -85.070915
8.720688 -56.645992 -85.070938
8.720673 -56.646004 -85.070923
8.720688 -56.645996 -85.070923
8.720688 -56.646004 -85.070923
8.720688 -56.646004 -85.070923
8.720673 -56.646 -85.070923
8.720688 -56.645996 -85.070923
8.720657 -56.646004 -85.07093
8.720673 -56.646004 -85.07093
8.720688 -56.646 -85.070908
8.720688 -56.645985 -85.070923
8.720642 -56.645988 -85.070915
8.720673 -56.646004 -85.070915
8.720673 -56.646004 -85.070923
8.720657 -56.645996 -85.070923
8.720673 -56.645992 -85.070923
8.720657 -56.646004 -85.07093
8.720688 -56.645988 -85.070923
8.720688 -56.645992 -85.070923
8.720657 -56.646004 -85.070923
8.720657 -56.646004 -85.070923
8.720673 -56.646015 -85.070923
8.720673 -56.646004 -85.070923
8.720673 -56.646011 -85.07093
8.720665 -56.646019 -85.070915
8.720665 -56.646004 -85.0709
8.720665 -56.646011 -85.070915
8.720695 -56.646027 -85.07093
8.720657 -56.646004 -85.070908
8.720657 -56.646011 -85.07093
8.720657 -56.645996 -85.070915
8.720657 -56.645996 -85.070923
8.720673 -56.646011 -85.070923
8.720673 -56.646011 -85.070946
8.720673 -56.645996 -85.070908
8.720673 -56.646004 -85.07093
8.720673 -56.646011 -85.070923
8.72065 -56.646011 -85.070923
8.720661 -56.646008 -85.070938
8.720661 -56.646019 -85.07093
8.720665 -56.646008 -85.070938
8.720676 -56.646008 -85.07093
8.72068 -56.646004 -85.070908
8.720661 -56.646008 -85.070938
8.72068 -56.646004 -85.070908
8.720665 -56.646008 -85.070923
8.720661 -56.646 -85.07093
8.72068 -56.645996 -85.07093
8.720684 -56.645996 -85.070915
8.720673 -56.646004 -85.07093
8.720667 -56.645992 -85.07093
8.720676 -56.645996 -85.070923
8.720678 -56.645992 -85.070923
8.720684 -56.646008 -85.070923
8.720673 -56.645996 -85.070938
8.720673 -56.645988 -85.070908
8.720676 -56.645996 -85.070923
8.720678 -56.645996 -85.070938
8.720673 -56.645992 -85.070938
8.720657 -56.646011 -85.070923
8.720673 -56.646011 -85.070938
8.720671 -56.646 -85.070915
8.720657 -56.646011 -85.070946
8.72068 -56.645992 -85.070915
8.72068 -56.645996 -85.070908
8.720673 -56.646011 -85.070923
8.72068 -56.646 -85.070915
8.720665 -56.646011 -85.070946
8.720688 -56.645992 -85.070923
8.720673 -56.646008 -85.070908
8.72068 -56.645992 -85.070938
8.720665 -56.646008 -85.070923
8.72068 -56.646004 -85.070923
8.720673 -56.646004 -85.070923
8.72068 -56.645996 -85.070915
8.720673 -56.645988 -85.070938
8.720657 -56.646 -85.070923
8.720673 -56.646004 -85.070938
8.720688 -56.645996 -85.07093
8.720657 -56.646 -85.070923
8.720688 -56.646004 -85.070923
8.720673 -56.645988 -85.07093
8.720673 -56.645985 -85.070923
