8.720749 56.646103 -85.070953
8.720757 56.646103 -85.070953
8.720764 56.646111 -85.070946
8.720741 56.646103 -85.070946
8.720749 56.646091 -85.070938
8.720741 56.646118 -85.07093
8.720749 56.646091 -85.070946
8.720749 56.646103 -85.070938
8.720749 56.646111 -85.070938
8.720749 56.646103 -85.070938
8.720764 56.646099 -85.070946
8.720734 56.646099 -85.070961
8.720734 56.646103 -85.070938
8.720726 56.646103 -85.07093
8.720757 56.646103 -85.070938
8.720749 56.646095 -85.070961
8.720718 56.64608 -85.070938
8.720749 56.646095 -85.070946
8.720749 56.646088 -85.070946
8.720764 56.646088 -85.070938
8.720734 56.646103 -85.070946
8.720749 56.646103 -85.070938
8.720749 56.646111 -85.070946
8.720764 56.646103 -85.070938
8.720749 56.646091 -85.070953
8.720734 56.646099 -85.070953
8.720779 56.646084 -85.070953
8.720749 56.646103 -85.070961
8.720749 56.646088 -85.070938
8.720734 56.646088 -85.07093
8.720734 56.646076 -85.070915
8.720749 56.646088 -85.070923
8.720734 56.646111 -85.070961
8.720749 56.646095 -85.070923
8.720764 56.646099 -85.070938
8.720764 56.646091 -85.070953
8.720749 56.646095 -85.070953
8.720749 56.646099 -85.070953
8.720749 56.646107 -85.070953
8.720749 56.646088 -85.070938
8.720749 56.646099 -85.070961
8.720764 56.646088 -85.070938
8.720734 56.646099 -85.070938
8.720734 56.646095 -85.070946
8.720764 56.646103 -85.070938
8.720734 56.646091 -85.070938
8.720734 56.646099 -85.070953
8.720734 56.646095 -85.070938
8.720734 56.646088 -85.070938
8.720749 56.646103 -85.070938
8.720749 56.646091 -85.070946
8.720734 56.646095 -85.070923
8.720749 56.646099 -85.070938
8.720734 56.646095 -85.070961
8.720734 56.646103 -85.070938
8.720734 56.646084 -85.070938
8.720734 56.646095 -85.070938
8.720757 56.646095 -85.070938
8.720749 56.646088 -85.070946
8.720749 56.646099 -85.070938
8.720779 56.646103 -85.070938
8.720734 56.646099 -85.070946
8.720749 56.646095 -85.070946
8.720734 56.646095 -85.070938
8.720734 56.646095 -85.070953
8.720749 56.64608 -85.070946
8.720718 56.646099 -85.070953
8.720734 56.646095 -85.070969
8.720734 56.646091 -85.070953
8.720779 56.646091 -85.070946
8.720718 56.646084 -85.070953
8.720734 56.646095 -85.070938
8.720764 56.646099 -85.070938
8.720734 56.646099 -85.070938
8.720734 56.646095 -85.07093
8.720726 56.646088 -85.070938
8.720734 56.646091 -85.070953
8.720741 56.64608 -85.070953
8.720741 56.646099 -85.070946
8.720734 56.646095 -85.070946
8.720749 56.646103 -85.070961
8.720734 56.646088 -85.070946
8.720764 56.646095 -85.070953
8.720734 56.646088 -85.070946
8.720749 56.646095 -85.070953
8.720718 56.646072 -85.070961
8.720726 56.646072 -85.07093
8.720749 56.646103 -85.070946
8.720757 56.646095 -85.070946
8.720734 56.646099 -85.070961
8.720749 56.646084 -85.070946
8.720741 56.646099 -85.070938
8.720749 56.646095 -85.070938
8.720734 56.64608 -85.070946
8.720734 56.646099 -85.070961
8.720749 56.646088 -85.070938
8.720734 56.646084 -85.070953
8.720749 56.64608 -85.070953
8.720749 56.646103 -85.070953
8.720718 56.646088 -85.070953
8.720764 56.646099 -85.070946
8.720749 56.646099 -85.070953
8.720734 56.646091 -85.070953
8.720764 56.646091 -85.070946
8.720734 56.646088 -85.070953
8.720749 56.646091 -85.070953
8.720734 56.646103 -85.070953
8.720764 56.646095 -85.070953
8.720734 56.646091 -85.070946
8.720749 56.64608 -85.070938
8.720749 56.646088 -85.070946
8.720749 56.646091 -85.070938
8.720734 56.646099 -85.070938
8.720734 56.646084 -85.070953
8.720749 56.646095 -85.070938
8.720764 56.646095 -85.070953
8.720718 56.646088 -85.070938
8.720734 56.646103 -85.070953
8.720749 56.64608 -85.070923
8.720703 56.646088 -85.070946
8.720734 56.646088 -85.070961
8.720734 56.646095 -85.070946
8.720749 56.646091 -85.070953
8.720734 56.646088 -85.070938
8.720734 56.646088 -85.070961
8.720734 56.646088 -85.070953
8.720749 56.646095 -85.070953
8.720749 56.646099 -85.070953
8.720734 56.646088 -85.070953
8.720749 56.646088 -85.070946
8.720764 56.646088 -85.070946
8.720734 56.646088 -85.070953
8.720734 56.646084 -85.070953
8.720749 56.646088 -85.070946
8.720764 56.646103 -85.070938
8.720734 56.646084 -85.070953
8.720718 56.646091 -85.070938
8.720749 56.646088 -85.070961
8.720734 56.646091 -85.070969
8.720764 56.646099 -85.07093
8.720749 56.646095 -85.070961
8.720718 56.646088 -85.07093
8.720764 56.646099 -85.070953
8.720734 56.646099 -85.070938
8.720734 56.646088 -85.070938
8.720764 56.646088 -85.070969
8.720749 56.646088 -85.070938
8.720718 56.64608 -85.070953
8.720734 56.646088 -85.070938
8.720749 56.646103 -85.070946
8.720749 56.646095 -85.070953
8.720734 56.646095 -85.070953
8.720734 56.646095 -85.070946
8.720764 56.646103 -85.070946
8.720749 56.646095 -85.070946
8.720734 56.646103 -85.070946
8.720734 56.646088 -85.070953
8.720749 56.646107 -85.070953
8.720734 56.646088 -85.070938
8.720749 56.646091 -85.070946
8.720749 56.646091 -85.070946
8.720749 56.646088 -85.070938
8.720734 56.646095 -85.070938
8.720718 56.646091 -85.070953
8.720749 56.646103 -85.070938
8.720734 56.646088 -85.070938
8.720718 56.646088 -85.070946
8.720734 56.646095 -85.070953
8.720749 56.646095 -85.070946
8.720718 56.646095 -85.070969
8.720734 56.646084 -85.070953
8.720749 56.646099 -85.070938
8.720749 56.646095 -85.070938
8.720749 56.646103 -85.070953
8.720764 56.646099 -85.070961
8.720764 56.646095 -85.070946
8.720749 56.646095 -85.070969
8.720764 56.646091 -85.070938
8.720749 56.646099 -85.070946
8.720749 56.646095 -85.070946
8.720749 56.646091 -85.070946
8.720734 56.646091 -85.070946
8.720764 56.646091 -85.070961
8.720749 56.646099 -85.07093
8.720734 56.646095 -85.070938
8.720749 56.646095 -85.070953
8.720749 56.646084 -85.070961
8.720734 56.64608 -85.070938
8.720734 56.646084 -85.070938
8.720764 56.646091 -85.070938
8.720764 56.646107 -85.070938
8.720764 56.64608 -85.070953
8.720764 56.646084 -85.070953
8.720734 56.646088 -85.070961
44.550842 14.645527 -17.119781
44.657303 14.116701 -18.348751
44.872269 13.992369 -18.502079
44.650467 13.760507 -18.232441
44.018951 13.418749 -17.95092
42.817032 13.640062 -18.336025
41.500702 13.889582 -18.399261
41.461365 14.581557 -18.480999
43.902206 15.407555 -18.247314
43.180984 16.429359 -18.807343
42.543732 16.069561 -18.798721
42.553009 15.926773 -18.82505
42.727997 15.827321 -18.897392
42.767044 15.594337 -18.872452
42.658936 15.515482 -18.864151
42.460632 15.450892 -18.874916
42.226303 15.371009 -18.891701
41.862625 15.323402 -18.940193
41.550217 15.213511 -19.060116
41.62291 15.171808 -19.161629
41.965759 14.285189 -18.517395
40.378952 13.762856 -17.57515
39.585266 13.784294 -17.067268
37.81546 13.708389 -16.198586
34.866226 13.963943 -15.759995
34.578888 13.959703 -15.151268
37.050262 13.675207 -13.517334
36.266418 13.614054 -13.669266
33.850479 13.049854 -12.437943
35.948074 13.08522 -11.080788
38.950272 14.161011 -8.409554
40.711914 14.156174 -7.681152
42.30014 15.081883 -5.828201
43.951614 15.977852 -5.217903
45.805054 16.492167 -5.434875
48.242188 17.31432 -5.580841
49.998199 17.644764 -5.923866
52.192017 17.910072 -6.426201
8.720734 56.646091 -85.070961
8.720749 56.64608 -85.070953
8.720749 56.64608 -85.070969
8.720764 56.646095 -85.070969
8.720749 56.646091 -85.070961
8.720749 56.64608 -85.070969
8.720764 56.646095 -85.070969
8.720749 56.646103 -85.070961
8.720779 56.646084 -85.070961
8.720718 56.646095 -85.070953
8.720764 56.646088 -85.070969
8.720734 56.646076 -85.070984
8.720749 56.646091 -85.070938
8.720749 56.646095 -85.070946
8.720734 56.64608 -85.070953
8.720734 56.646095 -85.070938
8.720749 56.646095 -85.070953
8.720718 56.646088 -85.070961
8.720734 56.646088 -85.070961
8.720749 56.646091 -85.070961
8.720764 56.646095 -85.070946
8.720749 56.64608 -85.070938
8.720734 56.646091 -85.070953
8.720734 56.646095 -85.070938
8.720749 56.646088 -85.070953
8.720734 56.646095 -85.070938
8.720749 56.646099 -85.070953
8.720749 56.646088 -85.07093
8.720764 56.646095 -85.070946
8.720734 56.646084 -85.070938
8.720749 56.646099 -85.070961
8.720718 56.646095 -85.070953
8.720764 56.646088 -85.070961
8.720734 56.646091 -85.070961
8.720734 56.646091 -85.070946
8.720749 56.646088 -85.070953
8.720749 56.646088 -85.070946
8.720749 56.646091 -85.070953
8.720734 56.646084 -85.070953
8.720764 56.646091 -85.070953
8.720749 56.646095 -85.070961
8.720779 56.646095 -85.070953
8.720749 56.646095 -85.070953
8.720764 56.646099 -85.070953
8.720734 56.646099 -85.070938
8.720734 56.646084 -85.070961
8.720764 56.646088 -85.070953
8.720749 56.646088 -85.070938
8.720734 56.64608 -85.070946
8.720749 56.646091 -85.070946
8.720734 56.646091 -85.070946
8.720734 56.646088 -85.070938
8.720764 56.646103 -85.070946
8.720764 56.646099 -85.070946
8.720764 56.646099 -85.07093
8.720734 56.646095 -85.070969
8.720734 56.646084 -85.070953
8.720749 56.646095 -85.070953
8.720749 56.646091 -85.070953
8.720749 56.646095 -85.070953
8.720749 56.646099 -85.070953
8.720749 56.646088 -85.070946
8.720749 56.646088 -85.070953
8.720734 56.646088 -85.070953
8.720749 56.646095 -85.070946
8.720764 56.646095 -85.070953
8.720779 56.646095 -85.070938
8.720718 56.646088 -85.070953
8.720749 56.646088 -85.070938
8.720749 56.646103 -85.070953
8.720749 56.646095 -85.070946
8.720764 56.646095 -85.070953
8.720718 56.64608 -85.070953
8.720749 56.646088 -85.070938
8.720749 56.646088 -85.070953
8.720749 56.646088 -85.070946
8.720764 56.646103 -85.070953
8.720749 56.646095 -85.070953
8.720734 56.646103 -85.070946
8.720749 56.646095 -85.07093
8.720749 56.646088 -85.070961
8.720764 56.646095 -85.070953
8.720764 56.646095 -85.070953
8.720764 56.646088 -85.070953
8.720749 56.646084 -85.070953
8.720749 56.646088 -85.070923
8.720749 56.646088 -85.070946
8.720749 56.646095 -85.070953
8.720734 56.646088 -85.070953
8.720749 56.646099 -85.070946
8.720749 56.646088 -85.070953
8.720749 56.646099 -85.070938
8.720749 56.646095 -85.070953
8.720749 56.646099 -85.070953
8.720734 56.646091 -85.070946
8.720764 56.646084 -85.070938
8.720734 56.646103 -85.070953
8.720734 56.646084 -85.070953
8.720749 56.646103 -85.070938
8.720764 56.646091 -85.070938
8.720749 56.646103 -85.070953
8.720764 56.646095 -85.070946
8.720749 56.646091 -85.070938
8.720749 56.646095 -85.070953
8.720779 56.646099 -85.07093
8.720795 56.646095 -85.070953
8.720734 56.646084 -85.070953
40.412842 15.077307 -14.097832
39.604614 14.534886 -14.343658
38.744156 13.918962 -14.618294
38.264496 14.132129 -15.460709
36.829285 14.241133 -16.577019
36.319778 14.574135 -18.7957
38.616776 15.48603 -22.421616
37.611908 16.271788 -18.267479
38.052505 16.560818 -17.552322
38.057175 16.009892 -17.265572
38.075882 15.627197 -17.18528
38.130676 15.495045 -17.223862
37.997269 15.45928 -17.089073
38.032135 15.530121 -16.841057
38.742554 15.845788 -16.238754
41.297653 16.732208 -13.806534
44.094345 17.266161 -10.954178
48.481384 16.620487 -7.751129
52.189682 16.923136 -6.361588
52.593582 16.046978 -5.196312
52.956306 16.445107 -5.084244
53.866402 17.051659 -4.269089
57.415482 16.417048 -4.214462
62.084549 16.970955 -3.008118
63.898018 15.43272 -1.318253
57.636986 13.196074 0.068024
51.903915 11.466582 0.438736
51.756027 11.173974 1.524384
49.202927 10.788513 4.223465
47.115219 10.127121 4.253372
45.166176 8.926376 2.991684
44.637642 8.647865 2.479263
45.161316 9.074951 2.776184
45.169456 9.699358 3.143127
45.154526 10.455184 3.776016
44.499695 11.593197 4.642166
42.173836 12.987166 5.619354
39.376602 14.451266 6.333786
37.563774 17.136896 6.261444
36.34996 19.753868 5.490479
33.774628 22.723326 3.464127
29.96846 26.045162 0.393997
28.944038 28.36314 -3.575867
27.742531 28.007 -9.047775
24.115166 25.814651 -14.464859
23.123856 26.008383 -17.6922
8.720764 56.646095 -85.070953
8.720734 56.646091 -85.070938
8.720749 56.646095 -85.070938
8.720764 56.646091 -85.070969
8.720764 56.646088 -85.070953
8.720734 56.64608 -85.070969
8.720749 56.646065 -85.070953
8.720703 56.64608 -85.070953
31.871429 13.263019 -21.362709
28.800659 13.457756 -21.206413
29.29718 13.661374 -21.566238
29.390625 13.94943 -22.029968
29.751205 14.281533 -22.842773
30.235657 14.87723 -24.004326
28.726471 14.967156 -24.427048
27.301529 14.667401 -24.335403
26.040787 14.295324 -23.833885
24.601242 14.038544 -23.042824
22.731018 14.391094 -22.58255
22.507416 17.600899 -24.135719
8.720734 56.646088 -85.070953
8.720749 56.646095 -85.070953
8.720764 56.646103 -85.070953
8.720764 56.646095 -85.070946
8.720749 56.646088 -85.070946
8.720764 56.646088 -85.070953
8.720749 56.646091 -85.070946
8.720764 56.646095 -85.070953
8.720749 56.646091 -85.070946
8.720764 56.646095 -85.070953
8.720779 56.646103 -85.070946
8.720749 56.646095 -85.070953
8.720749 56.646103 -85.070946
8.720749 56.646099 -85.070961
8.720749 56.646095 -85.070953
8.720749 56.646111 -85.070938
8.720749 56.646099 -85.070953
8.720718 56.646088 -85.070953
8.720734 56.646091 -85.070938
8.720734 56.646088 -85.070938
8.720764 56.646099 -85.070923
8.720749 56.64608 -85.070969
8.720718 56.646091 -85.070953
8.720734 56.646088 -85.070946
8.720749 56.646095 -85.070953
8.720734 56.646095 -85.070938
8.720749 56.646095 -85.070938
8.720734 56.646099 -85.070953
8.720734 56.646095 -85.070938
8.720749 56.646103 -85.070953
8.720749 56.646095 -85.070938
8.720749 56.646088 -85.070953
8.720734 56.646088 -85.070953
8.720749 56.646095 -85.070938
8.720718 56.646088 -85.070953
8.720734 56.646091 -85.070953
8.720718 56.646091 -85.070969
8.720749 56.646095 -85.070953
8.720718 56.646088 -85.070938
8.720749 56.646088 -85.070953
8.720734 56.646088 -85.070953
8.720734 56.64608 -85.070953
8.720734 56.646088 -85.070938
8.720749 56.646084 -85.070953
34.430695 13.618279 -7.17366
29.232529 11.605488 -7.405853
27.262512 11.332811 -7.881546
26.129684 11.25736 -8.614944
26.141312 10.952256 -8.882927
26.685013 11.833473 -8.422325
27.14682 12.219144 -8.125702
27.365952 12.395179 -7.992981
27.770294 12.92026 -7.848183
28.600571 13.144848 -7.822472
29.816483 13.483482 -8.136497
31.08049 14.209349 -9.533615
32.878494 15.431133 -10.185471
35.261246 16.439785 -11.351997
37.777527 17.655632 -11.945763
38.802826 18.539379 -11.511024
39.82634 19.148348 -11.750847
41.444717 19.861303 -12.217529
42.452515 19.919773 -12.905388
42.673615 19.584249 -13.9991
43.122879 19.471651 -14.550873
43.569336 19.399769 -14.785011
43.807739 19.12014 -15.0382
43.768204 18.669163 -15.226013
43.518097 18.297949 -15.33036
43.269531 18.1196 -15.307251
42.807922 17.916151 -15.247154
42.29068 18.150993 -15.349876
40.028793 20.164043 -17.176895
38.344177 22.115757 -20.437748
38.233368 24.640097 -24.591583
37.494614 26.517559 -27.875675
36.392975 26.680559 -26.984344
34.444946 25.168261 -23.638729
27.933151 23.673336 -17.398163
8.720764 56.646095 -85.070961
8.720764 56.646095 -85.070938
8.720734 56.646088 -85.070953
8.720749 56.646091 -85.070946
8.720764 56.646103 -85.070961
8.720703 56.646091 -85.070953
8.720749 56.646088 -85.070938
8.720749 56.646103 -85.070953
8.720749 56.646091 -85.070953
8.720734 56.646091 -85.070946
8.720749 56.646088 -85.070946
8.720734 56.646088 -85.070946
8.720749 56.646091 -85.070946
8.720734 56.646088 -85.070946
8.720734 56.646091 -85.070953
8.720764 56.646091 -85.070938
8.720734 56.646091 -85.070953
8.720764 56.646103 -85.070953
8.720749 56.646099 -85.070953
8.720764 56.646091 -85.070953
8.720734 56.646095 -85.070938
8.720734 56.646084 -85.070969
8.720734 56.646091 -85.070961
8.720734 56.646095 -85.07093
8.720749 56.646095 -85.070953
8.720764 56.646091 -85.070946
8.720734 56.646088 -85.070946
8.720749 56.646088 -85.070946
8.720734 56.646095 -85.070961
8.720734 56.646095 -85.070953
8.720749 56.646088 -85.070946
8.720734 56.646088 -85.070969
8.720734 56.646088 -85.070946
8.720734 56.646088 -85.070953
8.720734 56.646088 -85.070961
8.720734 56.646088 -85.070953
8.720734 56.646088 -85.070953
8.720734 56.646099 -85.070953
8.720749 56.646072 -85.07093
8.720734 56.646065 -85.070938
8.720734 56.646103 -85.07093
8.720749 56.646088 -85.070953
8.720734 56.646057 -85.070938
8.720734 56.646088 -85.070961
8.720764 56.646103 -85.070953
8.720734 56.646072 -85.070938
8.720764 56.646088 -85.070946
8.720741 56.646103 -85.070961
8.720772 56.646072 -85.070961
8.720749 56.646103 -85.070961
8.720764 56.646118 -85.070969
8.720734 56.646088 -85.07093
8.720734 56.646072 -85.070946
8.720734 56.646072 -85.070938
8.720741 56.646118 -85.070961
8.720757 56.646088 -85.070953
8.720764 56.646095 -85.070946
8.720726 56.646072 -85.070953
8.720734 56.646103 -85.070953
8.720764 56.646088 -85.070946
8.720764 56.646118 -85.070969
8.720734 56.64608 -85.070953
8.720757 56.646103 -85.070946
8.720749 56.646057 -85.070938
8.720764 56.646103 -85.070961
8.720757 56.646091 -85.070938
8.720741 56.64608 -85.070938
8.720757 56.646107 -85.070938
8.720734 56.646099 -85.070953
8.720734 56.646088 -85.070946
8.720749 56.646095 -85.070946
8.720739 56.646091 -85.070946
8.720736 56.646084 -85.070953
8.720743 56.646088 -85.070953
8.720745 56.646095 -85.070946
8.720768 56.646103 -85.070946
8.720749 56.646088 -85.070946
8.720741 56.646088 -85.070946
8.720747 56.646095 -85.070961
8.720762 56.646095 -85.070953
8.720751 56.646099 -85.070953
8.720749 56.646095 -85.070969
8.720751 56.646103 -85.070938
8.72076 56.646103 -85.070953
8.720745 56.646088 -85.070946
8.720734 56.64608 -85.070923
8.720757 56.646095 -85.070938
8.720749 56.64608 -85.070938
8.720757 56.646111 -85.070953
8.720726 56.646072 -85.070953
8.720734 56.646088 -85.070938
8.720741 56.646088 -85.070953
8.720749 56.646095 -85.070938
8.720734 56.646088 -85.070946
8.720741 56.646088 -85.070946
8.720757 56.646088 -85.070946
8.720734 56.64608 -85.070953
8.720734 56.646118 -85.070946
8.720749 56.646103 -85.070946
8.720749 56.646095 -85.070938
8.720718 56.646103 -85.070938
8.720734 56.646057 -85.070938
8.720734 56.646088 -85.070953
8.720734 56.646088 -85.070946
