20.704401 -27.316212 -1.861374
21.162844 -27.683775 -2.068573
22.725302 -25.937925 -4.129959
23.322714 -24.328241 -3.740829
23.610514 -23.771465 -3.597244
24.346773 -23.021404 -2.841751
25.227804 -22.625021 -2.190643
25.64176 -22.317755 -1.828735
25.685328 -21.697529 -1.441788
25.539606 -19.821461 -0.063416
25.297102 -18.808348 0.270309
24.725363 -16.813566 0.796249
23.925203 -15.418969 0.741989
23.558313 -14.828091 0.522736
22.955206 -14.26802 0.070969
22.938765 -14.153863 -0.237503
23.411844 -14.245284 -0.48143
23.779207 -14.221484 -0.639145
24.477541 -13.997932 -0.746902
24.935854 -13.593893 -1.156876
25.199408 -12.944288 -1.730545
25.200815 -12.668178 -1.986664
24.944185 -12.201635 -2.061737
24.326296 -11.848545 -1.568665
23.93659 -11.559632 -1.100052
22.972166 -10.99895 0.142868
22.068331 -10.513433 0.882126
21.505194 -10.331447 1.631393
20.152361 -9.897753 3.547684
19.500223 -9.951144 4.252502
19.057421 -10.22831 4.345673
19.094576 -10.393806 4.00267
18.698065 -13.457731 6.496979
18.877117 -15.895016 7.433823
19.059996 -16.879877 7.53566
19.42737 -18.405622 7.2379
19.924868 -18.671368 6.443344
20.090155 -18.555233 5.989227
21.001486 -18.519409 5.107483
21.161997 -16.758623 3.942505
21.065474 -15.900425 3.382904
20.794401 -14.866086 2.668564
20.475908 -14.781102 2.502472
20.327131 -15.007167 2.642761
20.068075 -15.765925 3.128525
19.645399 -16.792027 3.872986
19.048365 -17.824087 4.768906
18.6756 -18.345024 5.226852
17.778282 -19.289722 6.133789
16.92803 -19.749258 6.689026
16.167084 -20.21508 7.512131
14.887117 -20.086931 8.516388
13.45805 -19.298529 9.525818
11.950706 -18.035873 10.436996
11.188038 -17.312799 10.788895
9.791519 -15.851902 11.356049
8.948593 -15.168422 12.067291
7.638926 -13.76425 11.867096
7.346586 -13.40387 11.883606
7.14501 -12.964231 11.592392
7.290939 -12.946677 11.332916
7.408728 -12.83573 10.952499
7.526499 -12.539045 10.387939
7.513918 -12.636313 10.280548
7.520929 -12.42554 9.992126
7.05094 -12.239079 9.830154
5.747053 -12.300496 9.794556
4.519421 -12.482676 9.966888
3.941216 -12.658459 9.976212
4.178768 -12.440204 10.011597
3.772615 -12.141295 9.920471
4.134434 -11.936869 10.028854
4.567356 -11.482671 9.622879
5.426653 -11.170327 9.215378
6.694317 -10.885368 8.219452
7.890757 -10.844962 7.052048
8.510809 -10.867538 6.580917
8.422867 -11.416545 6.839584
8.346167 -11.631742 6.83963
8.052496 -11.910838 6.941055
7.996284 -11.873116 6.925613
8.194372 -11.611328 6.725555
8.305786 -11.397414 6.638855
8.442852 -11.133741 6.487213
8.415302 -10.932889 6.341934
8.117075 -10.873515 6.347412
8.06399 -10.792399 6.309372
8.10869 -10.545176 6.175354
8.193312 -10.40393 5.962814
8.275623 -10.341483 5.804565
8.503067 -10.182291 5.434631
8.887224 -10.10741 5.10936
9.515816 -10.067037 4.533661
9.848648 -9.975881 4.187576
10.402988 -9.756235 3.463684
10.837292 -9.583364 2.812683
11.079027 -9.389712 2.424683
11.454029 -9.179781 1.964035
11.871794 -8.798697 1.073959
12.128201 -8.653641 0.923752
12.227457 -9.657927 1.602402
10.427101 -11.345021 2.780914
8.352369 -11.623989 3.541641
6.663935 -11.798154 4.357681
6.098667 -11.96536 4.77562
5.638 -12.719722 5.536362
5.92897 -12.484468 5.483871
5.709944 -13.751098 5.502808
5.835787 -14.382254 5.560135
5.912172 -14.675269 5.721329
5.968985 -14.997692 5.9198
5.555477 -15.534913 6.128555
5.779144 -15.071181 5.678589
5.957888 -15.262069 5.65181
6.209579 -15.416924 5.782639
6.284351 -15.227152 5.856567
6.287645 -14.819888 6.081039
6.226374 -14.835548 6.323639
6.279972 -14.785217 6.30751
6.394371 -14.775354 6.25116
6.385656 -14.738799 6.242767
6.047134 -14.923724 6.320374
5.958075 -15.038392 6.354874
5.998882 -14.966397 6.138275
6.037457 -14.921774 6.096954
6.054598 -14.84363 6.011124
6.071808 -14.892889 5.768295
6.089285 -15.08137 5.804993
5.200508 -15.244549 5.769699
4.54307 -14.863142 5.476456
4.572186 -14.544116 5.451691
4.516649 -14.59106 5.56662
4.62693 -14.536808 5.399689
4.809992 -14.512422 5.295349
4.979481 -14.648208 5.164352
5.05908 -15.144905 5.165085
5.195555 -15.29286 5.099533
5.211666 -15.434409 5.189514
5.488661 -15.133224 5.114716
5.376305 -15.110065 5.150146
5.283064 -14.982358 5.12027
5.111046 -15.021596 5.123398
4.9751 -14.633783 4.94075
4.875635 -14.684419 4.939438
4.816351 -14.624884 5.033081
4.626223 -14.701213 5.277893
4.641922 -14.574974 5.41243
4.655708 -14.559902 5.4617
4.766373 -14.679321 5.415283
4.724377 -14.993329 5.480698
4.542574 -15.202172 5.563248
4.241249 -14.682067 5.598557
4.1383 -14.129107 5.431229
4.006182 -13.889395 5.623276
3.938339 -14.064875 5.678207
3.977633 -14.170933 5.699203
4.356552 -13.829841 5.749924
4.624599 -13.325454 5.903091
4.547926 -13.031769 6.00473
4.603596 -12.859534 6.039688
4.567959 -12.944336 6.074615
4.434345 -13.495003 6.03125
4.819443 -13.618856 5.682251
5.263058 -14.062449 5.54425
5.746195 -15.216461 4.346359
8.799171 -18.869383 3.923935
11.324547 -22.694715 1.425735
15.120209 -26.492897 -0.588684
15.368015 -32.118404 -7.292877
16.399925 -35.592354 -13.113312
18.07556 -37.18882 -19.096527
19.826601 -38.49453 -25.127197
20.780539 -37.725796 -29.296112
22.277258 -36.711113 -38.78376
22.064329 -33.74334 -45.3116
20.356092 -30.101797 -52.021179
18.861887 -28.647923 -55.115173
12.506229 -25.282967 -63.356628
9.823648 -24.881393 -65.447212
5.169802 -23.938744 -68.065109
2.801003 -23.338211 -68.973183
7.08567 -21.177824 -67.449577
18.443907 -16.15004 -59.745743
26.88146 -9.866095 -47.097099
29.381208 -5.587797 -36.432007
29.383345 -4.653533 -32.766357
29.410334 -5.549736 -31.141495
29.813379 -6.265553 -30.77243
30.019197 -6.294338 -30.642151
30.045362 -6.017913 -30.532578
30.028601 -5.990619 -30.459564
30.037004 -6.2603 -30.416092
30.116201 -6.48928 -30.590073
30.288992 -6.934828 -30.87677
30.390303 -7.30318 -30.974579
30.343206 -7.252616 -30.917999
30.222544 -6.75316 -30.952454
30.04558 -6.657078 -30.384201
29.967733 -6.254864 -30.263184
29.828753 -6.04796 -29.80603
29.772909 -5.999631 -29.553619
29.717417 -5.971974 -29.349655
29.678385 -5.952715 -29.261505
29.435553 -5.823963 -29.069168
29.221579 -5.627117 -28.859314
28.938017 -5.466633 -28.569122
28.419401 -5.099648 -27.907425
27.915991 -4.642193 -27.074814
27.328596 -4.306941 -26.158173
26.313906 -3.98359 -24.58165
25.558165 -3.774005 -23.641953
24.379141 -3.479687 -22.513077
23.544653 -3.168629 -22.057373
22.856241 -2.818643 -21.965668
22.528547 -2.737419 -21.852142
22.435122 -2.711665 -21.812668
22.284281 -2.718218 -21.853012
22.276392 -2.684991 -22.02092
22.240984 -2.742431 -22.148941
22.244608 -2.921379 -22.282043
22.2456 -3.125595 -22.321579
22.293699 -3.313819 -22.360321
22.291437 -3.448187 -22.255341
22.254786 -3.496168 -22.266922
22.223288 -3.384714 -22.304504
22.136412 -3.364561 -22.341827
22.128817 -3.488625 -22.261185
22.177816 -3.579077 -22.232849
22.466501 -4.063992 -22.025787
23.220648 -3.877097 -23.111603
24.47024 -4.691734 -23.013123
25.578108 -4.076183 -22.84137
26.403612 -3.286407 -22.062149
27.366663 -2.373697 -21.374237
28.038305 -1.767635 -21.164429
30.719755 -0.343474 -21.795456
31.992243 0.574161 -21.994415
35.448425 -2.864487 -25.045746
36.494102 -4.11818 -25.720016
37.371681 -6.598869 -26.336212
38.488052 -11.178812 -27.542389
38.413437 -11.509743 -27.798386
38.655731 -14.050506 -27.723145
38.549072 -15.062864 -27.071503
38.435234 -15.074052 -26.203339
38.125237 -15.519571 -25.514038
37.38266 -16.634748 -25.214386
36.843819 -17.033442 -25.304962
35.293945 -18.342945 -26.771484
32.971245 -20.273113 -29.957153
31.867067 -24.134628 -35.372223
25.101774 -28.330763 -45.995865
18.16334 -31.156055 -54.590263
10.899658 -32.010517 -61.650925
3.946846 -32.44696 -66.144638
0.226881 -31.74704 -67.826965
-4.595812 -29.175262 -69.685699
-9.751235 -25.592844 -71.101982
-10.462388 -23.72686 -71.432671
-9.619631 -22.913042 -71.459282
-8.703756 -22.740036 -71.375168
-6.003872 -22.592737 -70.973061
-2.956216 -23.008961 -70.263733
-1.52206 -23.102724 -69.865707
1.707053 -23.174837 -68.725487
1.930535 -23.276171 -68.675484
3.158031 -23.079435 -68.175987
3.21969 -23.03248 -68.18911
2.267027 -22.927931 -68.674347
1.611216 -22.819727 -68.958908
-0.237634 -22.958958 -69.652809
-1.313799 -23.085421 -69.960312
-1.99255 -23.324738 -70.095528
-2.23475 -23.679123 -70.092415
-2.224112 -23.889277 -70.049278
-1.97092 -24.613668 -69.840775
-1.599151 -26.004808 -69.444641
-0.951492 -28.76141 -68.724586
-0.518338 -32.552322 -67.626938
1.986945 -41.316204 -63.005959
2.496779 -43.470535 -61.532112
5.193327 -52.684113 -52.524452
6.871199 -58.301865 -43.6213
8.11693 -61.705185 -34.406754
8.362289 -63.204571 -27.984039
8.55966 -63.248894 -18.610779
7.631699 -63.245571 -11.810059
7.337326 -63.251106 -10.681076
6.087578 -60.364201 -2.176773
5.383209 -58.916946 0.663055
4.967344 -58.336121 1.483917
5.236786 -57.228497 1.89743
5.520197 -57.071194 1.366226
5.907536 -57.008587 0.704376
6.462894 -56.842731 -0.007996
6.723436 -56.725872 -0.62558
6.798492 -56.736744 -1.155884
6.670349 -56.919067 -1.306564
6.473677 -57.161938 -1.418198
6.10055 -57.309578 -1.289032
5.928423 -57.376938 -1.21344
5.905117 -57.40728 -1.240067
5.633131 -57.456093 -1.103806
5.692745 -57.444572 -1.11937
5.932081 -57.411995 -1.212433
6.064625 -57.31686 -1.221191
6.118435 -57.240032 -1.173859
6.234125 -57.164013 -1.15155
6.269323 -57.083492 -1.101624
6.268604 -57.076233 -1.116013
6.38364 -56.838142 -1.049911
6.73247 -56.343475 -0.907349
7.008297 -55.739071 -0.79541
7.194317 -55.450283 -0.864975
7.949438 -54.533344 -1.074493
9.113253 -52.341999 -1.485367
12.120914 -48.281174 -1.521912
14.027905 -45.734646 -1.600845
18.444534 -39.695683 -2.241333
21.259554 -34.372528 -3.910965
26.014868 -27.608593 -7.017227
30.73036 -20.134924 -10.151123
31.476709 -16.345198 -12.285217
31.832903 -13.169881 -14.114883
32.369019 -7.442636 -17.602768
31.956373 -4.778824 -20.174377
31.691202 -3.959205 -21.315979
31.160208 -3.22738 -23.213013
31.035982 -3.176395 -24.115387
30.670156 -3.700143 -25.09346
30.521643 -4.033386 -25.109421
30.28953 -4.167292 -24.954834
30.040827 -4.163594 -24.729141
29.813787 -4.185699 -24.506165
29.365534 -4.083765 -24.387329
29.011732 -3.959528 -24.72374
28.545652 -3.997821 -25.43222
28.417944 -3.721535 -27.074966
28.033411 -3.124283 -28.297699
27.861731 -3.248175 -28.230804
27.687727 -3.173499 -27.69722
27.561312 -2.99828 -27.263382
27.446585 -2.955879 -27.041397
27.323034 -2.800972 -26.847061
27.02511 -2.615362 -26.694275
26.702036 -2.299442 -26.68898
26.345003 -2.096802 -26.869247
25.945246 -1.920497 -27.007141
25.573328 -1.744101 -27.124252
25.346098 -1.700103 -27.253052
25.115519 -1.905912 -27.380341
25.068457 -2.501175 -27.509277
25.016699 -3.004095 -27.603882
25.162165 -3.479352 -27.598114
25.144365 -4.099558 -27.615936
25.152178 -4.378729 -27.579941
25.146193 -4.538655 -27.468613
25.107103 -4.564423 -27.460663
25.044294 -4.547481 -27.537766
24.920477 -4.386714 -27.836273
24.97682 -4.334455 -27.898666
25.036276 -4.37659 -27.833145
25.0109 -4.358922 -27.892792
24.977751 -4.332931 -27.941208
25.038626 -4.2252 -27.728424
24.983667 -4.128377 -27.553513
24.927908 -4.071074 -27.717209
24.952921 -4.079967 -27.886032
24.891897 -4.352692 -28.16864
24.918486 -4.509864 -28.293091
24.951723 -4.616584 -28.399155
24.948404 -4.572808 -28.508804
24.836226 -4.427859 -28.690552
24.713419 -4.14538 -28.777893
24.578917 -3.736998 -28.714737
24.382891 -3.00564 -28.502243
24.193285 -2.672798 -28.526733
24.049715 -2.426228 -28.660904
23.90439 -2.233411 -28.844238
23.75923 -2.135528 -29.045593
23.709604 -2.08114 -29.189392
23.701513 -2.127641 -29.298233
23.775438 -2.313581 -29.27124
23.872183 -2.495393 -29.126587
23.936125 -2.798087 -28.811646
23.942484 -3.031324 -28.234222
23.868589 -3.168464 -27.517303
23.457087 -3.260643 -26.515564
23.06568 -3.235892 -25.910645
22.577166 -3.395981 -25.64473
22.031195 -3.489271 -25.590637
21.585608 -3.55969 -25.555389
21.0767 -3.363688 -25.267426
20.504248 -3.109614 -24.758514
19.726561 -2.599883 -24.116409
19.10866 -2.967743 -24.200592
18.511724 -4.355681 -24.819153
18.145817 -7.048679 -26.204666
17.717167 -10.881565 -28.514709
19.064436 -14.74484 -31.670624
15.938923 -22.446417 -36.222923
13.820807 -29.325798 -41.232101
10.844313 -35.720917 -46.272682
9.988264 -36.084873 -45.974205
0.399616 -45.592777 -55.964561
-3.593879 -47.021633 -57.818092
-12.774088 -48.367523 -59.926155
-21.319618 -48.327736 -59.865372
-25.227837 -47.962547 -59.358238
-34.250427 -46.994293 -56.43808
-36.083401 -46.909111 -55.399765
-38.136341 -47.224659 -53.718483
-38.565117 -47.705517 -52.947304
-37.571358 -49.040909 -52.414398
-34.239708 -51.286289 -52.398209
-31.728785 -52.899178 -52.164833
-26.809582 -56.02079 -50.883705
-17.94994 -60.08543 -48.060898
-4.027285 -63.029964 -41.561264
3.991371 -63.049114 -36.554436
16.164913 -59.290661 -26.653259
23.316088 -54.135704 -18.784973
28.347441 -47.459156 -11.333786
30.642332 -42.623394 -6.33432
31.568613 -34.306709 -0.725464
31.622927 -26.539057 4.125259
30.795362 -21.587282 5.602509
31.041098 -16.816818 6.543884
30.966154 -11.097852 5.327103
32.036621 -7.756697 2.842194
33.496178 -5.376629 -1.012848
34.910751 -3.761912 -5.491226
35.592926 -2.976499 -8.998169
36.056969 -2.452945 -11.930313
36.121277 -1.66626 -15.43782
35.973061 -1.054821 -17.862961
35.622437 -0.171311 -20.064667
34.999863 0.605215 -22.832153
34.359505 1.074785 -25.611099
33.974861 0.895035 -27.301041
33.833374 0.679687 -28.061432
33.569374 0.43376 -29.507111
33.158951 0.370196 -31.594086
32.416611 -0.161353 -37.201256
30.639158 -0.396816 -42.29528
29.15732 -0.352154 -45.207306
27.71858 0.014575 -47.22438
26.031004 1.191869 -48.75386
25.915785 1.33276 -48.784691
25.957884 1.429886 -48.587677
26.19031 1.344118 -48.218857
26.60187 0.891959 -47.700035
26.894587 0.685205 -46.770737
26.882334 0.620686 -45.781151
26.586775 0.630506 -44.702682
26.104982 0.56307 -43.54528
25.378931 0.28101 -42.411697
24.624891 -0.066827 -40.941025
24.06909 -0.540932 -39.392982
23.806341 -1.086301 -37.947418
23.790545 -1.582148 -36.405418
23.339003 -1.779561 -35.344955
22.7367 -2.094539 -34.648193
22.088804 -2.093151 -33.705627
21.723299 -2.234599 -33.017059
21.645517 -2.487332 -32.651779
21.59831 -2.606741 -32.588837
21.465651 -2.648147 -32.418182
21.255739 -2.649315 -32.215714
21.087358 -2.763655 -31.372757
22.379747 -3.854435 -28.662689
24.10486 -6.018966 -26.306641
26.519289 -9.554596 -23.519043
27.732233 -12.040903 -23.097931
27.456335 -11.997107 -23.867691
26.70083 -11.106844 -23.09404
24.631643 -11.633264 -18.729248
18.928728 -11.845317 -7.85054
12.603676 -9.501181 -1.655624
11.1999 -8.716176 -0.921463
11.076628 -9.128167 -0.689117
11.910831 -10.453562 -0.654404
11.174416 -10.221214 -0.997696
10.878672 -9.96304 -0.651337
10.801281 -9.986389 -0.609711
10.577755 -10.035974 -0.497299
10.397875 -10.00253 -0.525299
10.329725 -9.979944 -0.546402
10.267963 -9.837962 -0.633469
10.269726 -9.800855 -0.626099
10.304249 -9.762805 -0.554047
10.247797 -9.565303 -0.578705
10.152737 -9.309035 -0.556259
10.166012 -9.070837 -0.460587
10.458363 -8.883585 -0.330887
10.652491 -8.868974 -0.207687
10.8706 -8.784881 0.064011
10.948006 -8.714973 0.292328
11.052706 -8.392027 0.410828
10.887945 -8.571789 0.590698
10.792896 -8.755694 0.707779
10.641579 -8.886086 0.79599
10.549219 -9.223788 1.048431
10.531019 -9.550144 0.92717
10.593906 -9.661793 0.841476
10.895382 -9.810243 0.598389
10.939672 -10.055093 0.393539
10.901875 -10.142447 0.232437
10.774212 -10.519554 -0.120911
11.097073 -10.504976 -0.612762
11.107761 -10.384815 -0.908997
11.404266 -10.612293 -0.935272
11.875912 -10.645387 -1.129089
12.27162 -10.863307 -1.114594
12.407732 -11.189936 -1.101013
13.637974 -12.315519 -0.84201
15.070131 -12.474098 -1.994278
16.944744 -12.274386 -3.304413
18.805223 -11.556129 -4.917618
21.252897 -10.035028 -8.130859
22.844332 -8.925204 -10.119141
23.729036 -7.008592 -12.893814
24.787893 -4.734836 -15.840851
25.100962 -2.45716 -18.031296
25.54627 -0.297357 -19.976715
26.315119 0.918716 -20.897644
30.456923 0.948602 -26.598618
31.950068 -0.447498 -31.10762
31.869932 -2.569088 -34.255219
30.720678 -3.629639 -35.369812
29.114683 -3.753502 -34.742569
27.145449 -2.776878 -33.543747
25.183325 -1.210086 -32.799576
23.734522 0.133201 -33.090347
22.227648 0.448357 -34.59227
21.53055 1.207218 -37.6735
21.535765 1.481177 -41.192154
20.75786 1.768397 -43.87912
19.495558 2.437467 -44.72905
19.368147 2.577664 -44.154564
19.025042 1.879811 -44.061897
18.44626 1.57253 -42.891563
17.156204 1.992512 -42.148544
16.915009 1.30742 -42.331657
17.116392 -1.3192 -45.148651
15.712549 -2.21655 -45.853111
17.159996 -6.131818 -48.738632
17.649456 -6.849392 -49.14827
19.308355 -8.214932 -49.138481
19.907839 -8.754473 -48.800423
21.32892 -10.383464 -47.537102
21.665003 -10.866972 -47.256828
21.642893 -11.450376 -47.207176
21.245047 -12.21069 -47.339714
19.955999 -13.589272 -48.321495
18.455118 -15.099177 -49.514091
16.714863 -16.200811 -50.348648
16.945686 -15.067475 -50.286613
17.329811 -13.027151 -49.66568
18.372469 -11.035862 -48.105186
19.569201 -9.384315 -46.236946
20.542295 -7.916547 -45.29248
21.049601 -5.821741 -43.249924
21.75226 -4.605201 -42.446411
21.938669 -3.232917 -41.599197
22.162424 -2.853612 -41.958824
21.851358 -3.11728 -44.07177
21.381063 -3.721726 -46.657043
21.037973 -3.748158 -48.875038
20.543047 -3.536006 -49.930351
20.270029 -5.076831 -52.20668
20.183706 -5.745111 -52.943069
19.350454 -7.556608 -54.76667
17.992893 -10.069504 -56.676147
16.122009 -12.804059 -58.139099
13.756561 -16.42819 -59.727905
9.665232 -24.928886 -61.616524
5.085814 -29.427593 -62.643028
0.944143 -31.429316 -63.261368
-0.563469 -31.991274 -63.313766
-4.837753 -32.374409 -62.607277
